SK_ID_CURR,TARGET
101921,0.12541147
101922,0.17186612
101961,0.6293175
101962,0.23694688
101971,0.49133822
101976,0.818766
102002,0.3371105
102005,0.17359096
102007,0.71978843
102017,0.118882425
102019,0.5400807
102029,0.12567426
102051,0.7478881
102052,0.07997918
102054,0.12624452
102062,0.5660825
102067,0.74478555
102068,0.4480576
102070,0.39281255
102090,0.5750734
102092,0.60134673
102099,0.58868426
102100,0.15847586
102112,0.7346206
102113,0.21881966
102122,0.770723
102123,0.33514655
102125,0.22596498
102126,0.6380341
102146,0.2868926
102147,0.28136507
102151,0.23419264
102158,0.7292339
102159,0.19742748
102162,0.39609203
102165,0.14163917
102166,0.31871134
102174,0.16413306
102193,0.79229414
102198,0.4511185
102205,0.7819036
102206,0.11989937
102218,0.21983822
102221,0.1560459
102230,0.48012656
102238,0.25564277
102248,0.28814805
102252,0.72505456
102259,0.42601955
102262,0.5451919
102273,0.309493
102286,0.5924026
102293,0.08566804
102294,0.11679942
102296,0.41026664
102298,0.43554467
102303,0.114667654
102309,0.13941407
102315,0.32556188
102340,0.52392066
102342,0.5502259
102344,0.33056355
102346,0.5787677
102347,0.16306809
102374,0.5484357
102380,0.26323685
102387,0.20866099
102393,0.37535095
102403,0.08189952
102413,0.27820003
102414,0.118736714
102415,0.2699608
102416,0.696242
102439,0.3797904
102441,0.2489409
102443,0.14494506
102444,0.4518863
102445,0.69404405
102448,0.36339623
102449,0.61197007
102450,0.8465487
102456,0.37003914
102458,0.5450966
102459,0.46529427
102465,0.34217387
102470,0.7330216
102471,0.1989631
102475,0.33899227
102476,0.77765733
102506,0.5211079
102509,0.1753169
102519,0.18502234
102522,0.35686696
102545,0.33346766
102549,0.39493042
102562,0.08813893
102563,0.17668267
102568,0.6888703
102582,0.51327986
102592,0.19106765
102597,0.5546758
102605,0.24590561
102614,0.33644554
102617,0.7231083
102634,0.28643113
102652,0.1693583
102655,0.15283777
102671,0.603399
102694,0.72417283
102701,0.55038494
102703,0.16706614
102704,0.12091248
102713,0.12969194
102720,0.53108406
102731,0.09529933
102733,0.4065982
102749,0.38142404
102755,0.6383516
102763,0.059401166
102770,0.40448365
102772,0.4846276
102799,0.6583454
102838,0.2403683
102854,0.14983839
102862,0.6511185
102863,0.21257502
102867,0.11718952
102868,0.11989015
102878,0.37792367
102887,0.1846224
102898,0.74471194
102904,0.53797007
102912,0.357992
102919,0.19837447
102927,0.664427
102932,0.23751639
102933,0.56084365
102935,0.11071853
102958,0.3300524
102969,0.8014058
102971,0.11374732
102975,0.35327566
102979,0.34142518
102982,0.10690948
102987,0.7600678
102989,0.35389364
102995,0.4829686
102996,0.19533935
103000,0.2183977
103001,0.6666552
103004,0.27076653
103010,0.12451188
103025,0.75445807
103029,0.2921569
103046,0.6219773
103056,0.29535523
103062,0.6600916
103078,0.29594958
103083,0.19739065
103092,0.2903526
103096,0.4129649
103097,0.6194878
103102,0.8317103
103112,0.30236834
103132,0.28828052
103144,0.43345246
103145,0.64309037
103146,0.12929088
103147,0.42202005
103158,0.37064657
103171,0.45820183
103173,0.48705986
103184,0.21630275
103195,0.61560965
103196,0.43370032
103206,0.105301455
103230,0.5978195
103231,0.80324006
103232,0.1860206
103239,0.7092328
103240,0.6147106
103243,0.24062985
103252,0.6814563
103258,0.213752
103259,0.7428476
103279,0.18664126
103280,0.10594394
103286,0.1851099
103287,0.7307637
103290,0.18276955
103298,0.24636155
103315,0.08653178
103319,0.06774925
103334,0.7881634
103336,0.4028522
103345,0.4146802
103368,0.21190962
103371,0.67240953
103377,0.10726014
103398,0.29494
103404,0.490667
103408,0.6881528
103410,0.46233863
103418,0.1432486
103420,0.671094
103432,0.6807525
103433,0.13336545
103436,0.05695377
103440,0.15495262
103453,0.23732308
103459,0.23367573
103460,0.39382297
103461,0.14228669
103462,0.3036669
103473,0.49603412
103474,0.14814164
103475,0.7861023
103478,0.6026547
103480,0.2283698
103484,0.17330031
103494,0.59452945
103513,0.52829343
103515,0.5640591
103516,0.702159
103525,0.66061974
103541,0.82480866
103544,0.08184173
103562,0.8404898
103570,0.805117
103572,0.49481305
103574,0.1620392
103575,0.18366069
103591,0.7222765
103594,0.13172494
103609,0.4495057
103613,0.5894242
103614,0.33150983
103615,0.27550504
103624,0.6040572
103625,0.7328301
103628,0.74532205
103629,0.072559044
103647,0.39909932
103648,0.48748028
103651,0.39641535
103658,0.18113254
103668,0.47175506
103669,0.4022517
103676,0.24973439
103682,0.294325
103683,0.24172941
103689,0.12303374
103725,0.3321605
103733,0.48786396
103744,0.21257536
103762,0.6372556
103771,0.8617458
103773,0.075160064
103783,0.51940995
103784,0.5406252
103808,0.06962041
103812,0.4622002
103813,0.72489816
103814,0.42028812
103818,0.4400109
103824,0.14058201
103828,0.15494484
103830,0.6763706
103840,0.1223792
103842,0.5966095
103847,0.67342836
103848,0.5593169
103851,0.21318859
103854,0.6514971
103857,0.7250461
103861,0.18536982
103862,0.30998355
103865,0.33621448
103870,0.1175661
103876,0.38707775
103891,0.78398865
103908,0.5066175
103914,0.6992809
103918,0.412715
103940,0.16859657
103963,0.5976683
103966,0.21746388
103971,0.7348965
103980,0.62746024
103984,0.2916403
103985,0.36341685
103998,0.8676464
104019,0.18672787
104026,0.2851428
104035,0.699357
104044,0.3543817
104045,0.28081998
104047,0.56445044
104051,0.19692712
104058,0.37520093
104063,0.16692287
104066,0.7666553
104087,0.19894736
104089,0.37037954
104095,0.38420522
104098,0.7335214
104104,0.15543978
104110,0.7882793
104120,0.22085474
104122,0.3492234
104131,0.27220735
104132,0.21176726
104135,0.19239978
104136,0.1685556
104149,0.48211643
104150,0.35702837
104156,0.70265967
104165,0.6010778
104175,0.13523652
104179,0.7086628
104184,0.69389045
104206,0.15981354
104216,0.80463773
104230,0.62102586
104257,0.18154925
104272,0.26943788
104273,0.26663634
104278,0.2115448
104294,0.5657572
104295,0.32452428
104297,0.3628054
104298,0.7193781
104308,0.3200994
104318,0.17390607
104319,0.46528417
104320,0.53156924
104327,0.7057659
104334,0.6207168
104344,0.29097146
104350,0.16619758
104351,0.75236
104354,0.29327312
104369,0.5921917
104376,0.5949784
104381,0.19085447
104384,0.53635347
104391,0.19337231
104394,0.48480415
104398,0.8069378
104402,0.14616118
104408,0.48590726
104409,0.057356294
104410,0.79559207
104412,0.4246962
104417,0.6247048
104424,0.4902198
104426,0.10974478
104435,0.25690126
104445,0.23322174
104458,0.19027753
104460,0.24294944
104466,0.1074658
104472,0.5788455
104473,0.42528248
104479,0.14957337
104480,0.2671524
104482,0.31028545
104499,0.1881654
104501,0.10915294
104502,0.18692058
104506,0.51316404
104510,0.077818245
104512,0.43682986
104520,0.74515074
104528,0.44761598
104529,0.13384081
104541,0.2622854
104578,0.09555023
104584,0.56089777
104588,0.66812104
104602,0.69856054
104610,0.1924993
104611,0.6672819
104618,0.48970005
104620,0.35482994
104622,0.090905905
104624,0.3313104
104625,0.5595573
104634,0.6369412
104639,0.53729254
104646,0.085026115
104647,0.55378824
104652,0.18848735
104670,0.40160805
104677,0.16597204
104685,0.6180829
104691,0.19585678
104696,0.51231104
104699,0.12027708
104712,0.61461306
104714,0.083642714
104717,0.40386605
104718,0.3186353
104740,0.35172778
104741,0.22219254
104743,0.041969333
104744,0.17527649
104747,0.37156174
104767,0.39143354
104772,0.7537713
104776,0.8209773
104779,0.2757527
104814,0.08380058
104815,0.2581043
104830,0.58582956
104831,0.7300732
104833,0.3715617
104839,0.23575932
104840,0.3305
104860,0.4962764
104861,0.119890206
104866,0.26365417
104870,0.13161537
104877,0.39766595
104878,0.14430961
104879,0.18722355
104880,0.64024764
104899,0.123827904
104906,0.36447173
104907,0.5694222
104913,0.5912814
104916,0.55852413
104921,0.3642213
104930,0.2020173
104931,0.863214
104936,0.29223
104937,0.34027618
104942,0.12803046
104943,0.19656326
104969,0.42831093
104972,0.73975486
104988,0.71165144
105013,0.15068808
105015,0.24189854
105019,0.19388853
105027,0.27129692
105030,0.6918629
105035,0.8331561
105041,0.08319034
105051,0.6569334
105056,0.44767293
105067,0.8390854
105071,0.3229604
105072,0.15032274
105074,0.6528742
105091,0.43924728
105101,0.33131954
105103,0.20301512
105134,0.305919
105139,0.08281595
105142,0.61629355
105146,0.26416925
105163,0.5384188
105168,0.50578666
105172,0.18166533
105176,0.8230098
105195,0.5059939
105196,0.7583694
105197,0.14226046
105203,0.25007316
105223,0.53728783
105227,0.48753533
105228,0.08575245
105230,0.7068405
105231,0.72736937
105239,0.1838586
105242,0.6096598
105244,0.14511295
105245,0.43276682
105248,0.16000791
105249,0.38365325
105266,0.75958735
105271,0.7440768
105276,0.23304509
105282,0.17625162
105292,0.4298901
105297,0.08189022
105332,0.41687125
105333,0.15695067
105343,0.18590634
105344,0.15128802
105345,0.627317
105357,0.33097896
105359,0.51838845
105366,0.5674929
105367,0.14327209
105370,0.066512756
105377,0.37267712
105390,0.31401336
105399,0.12680641
105403,0.69776994
105404,0.37860557
105414,0.13403912
105417,0.30452475
105425,0.6644265
105452,0.6588873
105454,0.53815234
105456,0.32226655
105470,0.15833063
105471,0.18049705
105483,0.4009526
105493,0.62421083
105508,0.6218054
105514,0.2795657
105515,0.21096426
105528,0.7175924
105529,0.16800243
105531,0.18431655
105532,0.3062559
105558,0.2065486
105574,0.13903092
105578,0.081765
105584,0.8116214
105595,0.303998
105617,0.71406233
105618,0.37397763
105621,0.35045493
105625,0.30463248
105629,0.4855656
105630,0.12543851
105634,0.13724408
105635,0.12888116
105641,0.66231436
105647,0.5142315
105648,0.22026704
105655,0.16180548
105657,0.20288208
105672,0.53496385
105678,0.5311549
105682,0.44437453
105691,0.27177283
105692,0.37879482
105706,0.21894741
105712,0.24520138
105720,0.34398094
105734,0.16532938
105735,0.18709871
105736,0.3509058
105737,0.11598036
105738,0.5090309
105740,0.7975208
105744,0.18079767
105747,0.5269942
105749,0.7448821
105754,0.2569679
105758,0.10692462
105760,0.50742185
105767,0.66844213
105784,0.29060176
105791,0.08348684
105802,0.59680045
105807,0.6782844
105809,0.48402965
105816,0.37118366
105817,0.12700969
105824,0.41673508
105832,0.57944906
105856,0.52116996
105865,0.12744829
105899,0.6810404
105906,0.2465879
105916,0.25371474
105923,0.35707137
105937,0.538677
105965,0.42504847
105966,0.5694136
105968,0.21464826
105973,0.1667015
105976,0.6956868
105978,0.48517132
105979,0.2597257
105991,0.29431337
105998,0.5520709
105999,0.13894278
106000,0.6580808
106001,0.31132957
106010,0.65976995
106011,0.15930219
106013,0.70165026
106015,0.16072789
106026,0.16691603
106032,0.18462588
106035,0.41318646
106040,0.32969436
106041,0.73648053
106044,0.22547516
106053,0.71178466
106054,0.29270518
106065,0.5441833
106081,0.24287285
106083,0.6250014
106087,0.16467306
106090,0.52256745
106101,0.29334813
106102,0.3967829
106109,0.39301202
106116,0.5628743
106150,0.13403627
106155,0.7280628
106166,0.30185446
106176,0.77276367
106189,0.21445629
106199,0.65112966
106205,0.6576063
106206,0.30444372
106211,0.19249344
106214,0.28730536
106216,0.29426038
106217,0.29207847
106225,0.23935454
106249,0.29408056
106256,0.4166268
106258,0.29618973
106261,0.41313106
106262,0.7363926
106264,0.21319818
106271,0.3417792
106276,0.15446103
106277,0.59394556
106286,0.3631141
106293,0.23771282
106295,0.31709614
106296,0.15452927
106297,0.6634661
106298,0.27322635
106311,0.24032518
106314,0.46092933
106320,0.29530567
106334,0.34793255
106346,0.54318225
106347,0.22819075
106349,0.46703178
106354,0.5090247
106360,0.12929444
106373,0.57916975
106377,0.26614666
106386,0.74330854
106387,0.26803455
106391,0.23545136
106401,0.79956
106411,0.5555543
106413,0.79920805
106426,0.43702415
106427,0.7199312
106428,0.44111574
106434,0.5467827
106438,0.19319978
106440,0.20407103
106441,0.47286615
106452,0.71410525
106453,0.39653388
106454,0.46809155
106457,0.6471889
106484,0.21884355
106488,0.5474026
106491,0.7403112
106514,0.7317304
106527,0.11099247
106528,0.5103105
106529,0.1515454
106534,0.81807
106550,0.7500566
106577,0.7027586
106585,0.6682853
106590,0.06536533
106607,0.24408789
106610,0.17391361
106611,0.4536649
106612,0.66483444
106624,0.17553355
106631,0.12123621
106647,0.7350995
106660,0.6742624
106674,0.116049156
106687,0.13796605
106712,0.30215797
106713,0.43438697
106717,0.30939406
106720,0.5377434
106721,0.42383298
106724,0.49617356
106735,0.6843692
106739,0.46711662
106740,0.5568625
106754,0.26991737
106760,0.700425
106761,0.26494798
106784,0.5745304
106787,0.52389944
106797,0.09341138
106798,0.48202497
106802,0.67549515
106803,0.36050963
106804,0.81818473
106805,0.14334658
106810,0.645404
106812,0.48441535
106813,0.54511166
106817,0.17894277
106822,0.19044568
106823,0.27035296
106827,0.20570898
106841,0.40198636
106851,0.4202639
106852,0.5521398
106853,0.8346958
106854,0.86041594
106861,0.18139718
106873,0.31769416
106877,0.19281778
106878,0.07622698
106881,0.5355111
106900,0.3531722
106906,0.33454764
106907,0.3774993
106914,0.66174245
106916,0.5578336
106924,0.14647159
106931,0.18946809
106936,0.53679264
106937,0.5460522
106938,0.1643795
106939,0.2928544
106943,0.3688811
106944,0.5422935
106967,0.36370566
106980,0.24929766
106986,0.55316794
106987,0.14167869
106990,0.14283758
107013,0.12986217
107023,0.40934235
107033,0.3657325
107037,0.46786198
107048,0.29119068
107071,0.42498097
107081,0.07426265
107113,0.5324528
107130,0.21203056
107131,0.17132916
107145,0.4832225
107156,0.5084474
107219,0.44669175
107222,0.6263211
107223,0.7946218
107232,0.80430984
107245,0.2891989
107246,0.2066712
107247,0.30778182
107256,0.14926136
107259,0.41551027
107260,0.15850973
107279,0.59578973
107280,0.32062393
107281,0.20641491
107285,0.17233971
107329,0.087469555
107337,0.47769088
107349,0.4224799
107350,0.20419125
107351,0.098433346
107359,0.7249611
107391,0.4596346
107394,0.1749378
107395,0.39616853
107406,0.4627528
107416,0.30367196
107417,0.21134722
107418,0.28458524
107419,0.19977209
107444,0.13981496
107445,0.25837073
107446,0.5809934
107460,0.7600656
107470,0.36145282
107475,0.30556655
107520,0.12961565
107526,0.72546226
107527,0.21795687
107530,0.0804305
107532,0.5503685
107534,0.49780822
107535,0.23136538
107554,0.58675486
107556,0.14488558
107559,0.64236903
107561,0.1374308
107564,0.47783104
107566,0.3935651
107571,0.37565017
107590,0.6272401
107602,0.6822826
107625,0.49721873
107626,0.8478315
107635,0.11336292
107636,0.4909791
107645,0.40690908
107652,0.78753775
107655,0.35310853
107668,0.29535872
107670,0.2975108
107677,0.07110924
107680,0.64904565
107683,0.6795924
107684,0.14824477
107691,0.55157787
107692,0.3990695
107703,0.26743668
107709,0.26243982
107710,0.44006103
107721,0.6990984
107725,0.7287747
107727,0.6152989
107739,0.120417245
107740,0.2463939
107741,0.31181046
107747,0.13915586
107765,0.80743444
107768,0.15804435
107775,0.6539428
107782,0.7807272
107790,0.17583239
107801,0.27713934
107807,0.12226847
107811,0.352563
107817,0.44969583
107826,0.2699092
107838,0.6161108
107839,0.2368952
107843,0.25788987
107847,0.37093163
107849,0.69657034
107850,0.64617693
107867,0.43294522
107871,0.59091944
107908,0.16986255
107913,0.5005941
107927,0.14803377
107931,0.2688639
107955,0.101024926
107962,0.6228552
107977,0.41455376
107978,0.14931048
107993,0.13345523
108010,0.3230918
108016,0.32419002
108018,0.8368438
108027,0.65410596
108045,0.68408847
108069,0.7714441
108082,0.09870326
108089,0.28890973
108092,0.24892338
108106,0.1410778
108112,0.39214385
108120,0.51679397
108122,0.7834153
108135,0.3630861
108170,0.06360589
108171,0.52102137
108177,0.09911435
108180,0.73987764
108183,0.3010523
108184,0.094599426
108185,0.28091815
108192,0.40012676
108195,0.68556297
108196,0.716194
108218,0.17945662
108219,0.6536945
108243,0.594502
108249,0.11018085
108251,0.2363966
108274,0.33639058
108280,0.8202282
108289,0.2850706
108292,0.22800562
108295,0.4379332
108327,0.14022833
108332,0.49103707
108346,0.20700175
108349,0.71761674
108353,0.3663462
108362,0.31150463
108363,0.31972253
108377,0.7787621
108378,0.74653405
108381,0.20849247
108383,0.7890704
108390,0.5313213
108407,0.10937773
108408,0.26346186
108411,0.24164177
108412,0.27699226
108419,0.17291084
108436,0.7772402
108437,0.77364177
108438,0.55894536
108441,0.27436283
108448,0.26288158
108449,0.18249321
108466,0.21739024
108467,0.40449432
108473,0.37442714
108474,0.32435378
108476,0.18707733
108479,0.21191931
108486,0.08664761
108493,0.21396925
108501,0.35449532
108506,0.7951072
108510,0.26709962
108511,0.28592992
108514,0.7190745
108517,0.2503531
108519,0.22289503
108522,0.28173915
108548,0.37884673
108554,0.3007808
108555,0.75652677
108559,0.30999812
108562,0.31271526
108571,0.52706236
108572,0.30085438
108579,0.21047157
108583,0.14232823
108584,0.11542331
108592,0.29797485
108602,0.10128365
108609,0.13502014
108613,0.5634883
108616,0.5630786
108618,0.47926632
108620,0.15967324
108643,0.2397673
108649,0.13642043
108654,0.5463071
108655,0.17892674
108656,0.30236152
108667,0.6200196
108668,0.6152594
108682,0.43508106
108690,0.48306483
108691,0.6038859
108692,0.58328855
108695,0.20813526
108699,0.4176983
108710,0.6393077
108718,0.8117142
108739,0.45416677
108740,0.12551288
108741,0.2765471
108742,0.16305353
108763,0.10677453
108767,0.5503691
108769,0.7946734
108779,0.71812254
108788,0.22708373
108801,0.20379473
108802,0.27594537
108810,0.26138383
108811,0.11586588
108813,0.05669754
108814,0.72738975
108825,0.2623711
108826,0.51476943
108830,0.37545794
108834,0.44878772
108852,0.21885155
108887,0.5803404
108901,0.58887243
108908,0.19444689
108910,0.3621251
108920,0.19363569
108922,0.32004315
108929,0.82740617
108930,0.52064294
108937,0.4442599
108938,0.28857398
108943,0.6089275
108948,0.3033071
108953,0.38768005
108956,0.6339416
108965,0.15272836
108985,0.4108437
108986,0.61451316
108987,0.1574371
108990,0.10155
108991,0.24771498
108993,0.71614534
109000,0.5431189
109001,0.6077091
109012,0.83791804
109014,0.6598577
109015,0.5525636
109021,0.4800914
109037,0.49717414
109042,0.75937843
109044,0.23279947
109046,0.8645496
109064,0.08667245
109084,0.483984
109086,0.32470596
109092,0.06557442
109093,0.5532242
109100,0.5092749
109101,0.034053627
109110,0.22635488
109114,0.65244776
109126,0.40316746
109152,0.14320144
109162,0.4047416
109167,0.44161206
109168,0.4293207
109169,0.13486287
109179,0.22857113
109184,0.17753845
109191,0.6496168
109192,0.35191453
109193,0.09620042
109196,0.53270006
109206,0.25769216
109210,0.16781716
109244,0.35076702
109249,0.17044644
109273,0.19387177
109276,0.7366388
109281,0.47836205
109287,0.2551733
109297,0.46637976
109298,0.30265078
109306,0.19959377
109309,0.32487062
109321,0.7949306
109328,0.7810035
109336,0.20241022
109342,0.36696157
109346,0.14394647
109347,0.45739156
109348,0.502099
109362,0.64584434
109363,0.18229555
109367,0.27955678
109370,0.09715063
109393,0.5439484
109405,0.30917716
109413,0.7034831
109414,0.86020356
109421,0.21955402
109427,0.3312413
109428,0.27038223
109429,0.6894465
109437,0.14930484
109443,0.18213584
109461,0.30191392
109468,0.731965
109469,0.13780126
109471,0.20677245
109479,0.4005635
109484,0.14261848
109501,0.5455208
109505,0.7163061
109535,0.3640101
109539,0.09091344
109544,0.32435894
109545,0.17653164
109551,0.7444344
109553,0.44472635
109555,0.3788829
109561,0.26458716
109580,0.2586869
109583,0.75229186
109593,0.5727751
109604,0.5463962
109620,0.6786072
109635,0.21275356
109637,0.789394
109638,0.7746159
109642,0.5070441
109649,0.18411751
109652,0.3887971
109656,0.28958595
109663,0.19204609
109696,0.71120703
109700,0.7553575
109709,0.44927388
109735,0.2436305
109740,0.30639178
109741,0.4844551
109749,0.6348495
109764,0.124982394
109771,0.65018076
109772,0.105229035
109773,0.74923253
109798,0.38737845
109802,0.7543848
109804,0.19694258
109813,0.32767597
109818,0.5158788
109848,0.4738069
109850,0.11774254
109851,0.17632796
109855,0.14144576
109871,0.6970733
109877,0.35179493
109883,0.17525664
109886,0.12682332
109905,0.54721934
109936,0.85902685
109950,0.57662237
109958,0.53979117
109959,0.4474222
109969,0.18456393
109971,0.1607424
109984,0.10901029
109985,0.7962548
109988,0.27515718
109992,0.641295
110005,0.4214766
110009,0.33050713
110011,0.73325914
110014,0.33496225
110026,0.20441091
110042,0.2453319
110058,0.18594158
110069,0.38256282
110080,0.090729855
110087,0.27263933
110091,0.2694576
110094,0.47764018
110098,0.8460334
110105,0.2793333
110117,0.3250371
110136,0.78836334
110138,0.8424813
110149,0.61492854
110164,0.44391418
110202,0.7024559
110212,0.18602842
110226,0.061067734
110236,0.12764421
110249,0.12365416
110257,0.25469592
110258,0.1656398
110277,0.20017983
110282,0.13678953
110284,0.16336973
110286,0.31882438
110289,0.16750807
110304,0.09280065
110319,0.42667258
110324,0.6213514
110326,0.15463643
110335,0.3973931
110337,0.48773003
110338,0.2922267
110343,0.3475902
110345,0.1427906
110347,0.6118576
110355,0.056114282
110359,0.30007026
110360,0.5760033
110364,0.31519452
110371,0.51580125
110372,0.20823485
110376,0.435909
110379,0.7035236
110380,0.56735283
110393,0.5942753
110401,0.7571817
110406,0.19316338
110411,0.34639323
110416,0.09299462
110420,0.2492494
110443,0.17364678
110465,0.14251804
110468,0.33719167
110469,0.32692483
110471,0.7764143
110487,0.8821647
110491,0.689184
110504,0.53007483
110547,0.19095276
110550,0.30233037
110559,0.68172324
110578,0.7076795
110582,0.3192256
110590,0.11697139
110598,0.44073036
110601,0.86489767
110602,0.22692326
110604,0.24210653
110625,0.5527218
110626,0.7919327
110636,0.7186636
110637,0.42285037
110638,0.3869072
110646,0.23053394
110648,0.27649203
110652,0.6063218
110681,0.46690148
110682,0.6423048
110687,0.61201614
110691,0.123798676
110694,0.5251468
110695,0.18838131
110696,0.45437682
110708,0.24924123
110710,0.10277546
110717,0.31915134
110730,0.36298546
110740,0.25759804
110742,0.28474674
110747,0.26843196
110761,0.43183807
110766,0.20081915
110769,0.2050044
110774,0.46038085
110803,0.27798533
110805,0.098051
110809,0.8099506
110827,0.3432289
110832,0.24804203
110839,0.54025084
110859,0.68606675
110861,0.21432789
110863,0.60000503
110865,0.6037007
110881,0.56713176
110889,0.3075258
110891,0.17579685
110894,0.09230841
110895,0.3996981
110907,0.8430526
110914,0.40280858
110933,0.14348
110934,0.08841487
110937,0.1808
110953,0.14927089
110954,0.7837905
110958,0.83161515
110970,0.3274272
110974,0.4594145
110977,0.57777756
110989,0.17123245
110993,0.8215301
110994,0.6506102
111018,0.14217871
111019,0.31054738
111030,0.31565136
111032,0.41298878
111041,0.20762543
111045,0.24764013
111048,0.3389635
111052,0.32983205
111070,0.7341339
111084,0.71015275
111091,0.61800927
111104,0.1343013
111108,0.19649015
111112,0.18733339
111127,0.070776224
111142,0.42808455
111146,0.72297204
111165,0.35561362
