SK_ID_CURR,TARGET
101136,0.52302957
101140,0.6440146
101149,0.68322647
101160,0.61409277
101169,0.6786654
101181,0.4609406
101186,0.04765522
101190,0.36321345
101193,0.687202
101194,0.4977999
101198,0.56893665
101200,0.3028925
101204,0.3036775
101211,0.44906312
101213,0.48188987
101223,0.5906182
101225,0.6295614
101237,0.36448306
101243,0.574466
101244,0.7138061
101258,0.14521949
101259,0.70423263
101268,0.7084229
101269,0.4389873
101271,0.38863987
101279,0.22910194
101281,0.7864883
101287,0.4560021
101292,0.29183018
101294,0.2815435
101296,0.49088538
101297,0.14476062
101299,0.14916189
101301,0.22373852
101305,0.40651762
101308,0.44871074
101318,0.124559104
101327,0.7766814
101329,0.16699608
101332,0.40522245
101337,0.29266748
101343,0.24743436
101345,0.15505995
101346,0.118061885
101353,0.11163869
101354,0.7260139
101355,0.6687609
101356,0.21135814
101362,0.57236475
101363,0.8654524
101365,0.27380705
101366,0.58018786
101367,0.7939293
101368,0.10326027
101374,0.73895365
101380,0.11208251
101383,0.2945005
101398,0.1898438
101399,0.7821999
101401,0.7988194
101412,0.57490414
101426,0.44612134
101427,0.8680673
101428,0.5062991
101429,0.73363525
101434,0.15917848
101440,0.7971123
101448,0.57360214
101449,0.18094574
101465,0.54368305
101467,0.166226
101472,0.56363356
101478,0.7569316
101497,0.38036922
101504,0.40561885
101547,0.2821629
101548,0.30287766
101555,0.30843166
101570,0.120947674
101572,0.5023282
101578,0.26040003
101580,0.4012274
101588,0.46400857
101602,0.42321846
101610,0.6292424
101614,0.4790269
101616,0.23993187
101643,0.61412
101644,0.28815767
101649,0.34080255
101650,0.44542018
101665,0.15711468
101667,0.41231927
101669,0.597579
101674,0.65817815
101675,0.10523552
101678,0.50830793
101682,0.5526444
101686,0.3578127
101697,0.7380407
101700,0.79936785
101711,0.29211125
101714,0.35827816
101715,0.81295186
101728,0.18344551
101732,0.21763259
101757,0.4440771
101758,0.39725137
101759,0.20441996
101762,0.1424348
101764,0.2664618
101780,0.7942363
101784,0.14212197
101789,0.13997582
101816,0.48779452
101819,0.2575913
101827,0.10887969
101863,0.327788
101867,0.44439128
101870,0.11483117
101873,0.73164237
101878,0.5444951
101879,0.38350585
101880,0.21392518
101887,0.39078155
101897,0.1891062
101901,0.4450101
101903,0.7476006
101920,0.38258815
101921,0.13020533
101922,0.16390605
101961,0.63340807
101962,0.2534351
101971,0.48146483
101976,0.81280047
102002,0.3100619
102005,0.16554813
102007,0.725899
102017,0.11871208
102019,0.5575494
102029,0.12585072
102051,0.7467831
102052,0.08166796
102054,0.1301659
102062,0.54121065
102067,0.74472564
102068,0.49107468
102070,0.3814842
102090,0.5845156
102092,0.6011072
102099,0.5835937
102100,0.1675816
102112,0.7183645
102113,0.21247494
102122,0.7547875
102123,0.33042878
102125,0.23574345
102126,0.6515634
102146,0.283214
102147,0.28320026
102151,0.24140535
102158,0.7207053
102159,0.20214026
102162,0.40428108
102165,0.14308694
102166,0.3025979
102174,0.16349153
102193,0.78862536
102198,0.44326687
102205,0.7669193
102206,0.1300817
102218,0.21030588
102221,0.15080494
102230,0.4966988
102238,0.26155704
102248,0.3011861
102252,0.7217664
102259,0.40795922
102262,0.5350373
102273,0.29330045
102286,0.56807685
102293,0.08598135
102294,0.11961197
102296,0.35982513
102298,0.43377244
102303,0.1162825
102309,0.14724351
102315,0.35455066
102340,0.50788605
102342,0.5404335
102344,0.3455881
102346,0.5594003
102347,0.15079315
102374,0.57175654
102380,0.28037104
102387,0.20439702
102393,0.37812915
102403,0.09507152
102413,0.26816422
102414,0.12270535
102415,0.27495137
102416,0.7009491
102439,0.37375122
102441,0.22922543
102443,0.14733356
102444,0.44636115
102445,0.7050711
102448,0.36116818
102449,0.5945639
102450,0.8469476
102456,0.3483561
102458,0.5170304
102459,0.4569314
102465,0.3742215
102470,0.7329901
102471,0.21697499
102475,0.3538203
102476,0.76779246
102506,0.5174711
102509,0.17990492
102519,0.18495636
102522,0.37152818
102545,0.3528575
102549,0.38369945
102562,0.09631938
102563,0.18087946
102568,0.69367456
102582,0.5082425
102592,0.20330048
102597,0.51317525
102605,0.25932634
102614,0.32978916
102617,0.7172884
102634,0.2958655
102652,0.18561828
102655,0.15618254
102671,0.61977327
102694,0.7287454
102701,0.5541569
102703,0.1760458
102704,0.12714513
102713,0.14303318
102720,0.51666486
102731,0.098029345
102733,0.36821282
102749,0.3935539
102755,0.62612635
102763,0.06942144
102770,0.4160893
102772,0.4610879
102799,0.622023
102838,0.23720808
102854,0.15593861
102862,0.6494278
102863,0.21368855
102867,0.13051686
102868,0.12713064
102878,0.37010324
102887,0.20294735
102898,0.7418557
102904,0.5201044
102912,0.37537968
102919,0.20266204
102927,0.67477226
102932,0.25742623
102933,0.5861817
102935,0.122756585
102958,0.31315607
102969,0.7967274
102971,0.1253101
102975,0.3514809
102979,0.34176004
102982,0.11383399
102987,0.7563251
102989,0.36912996
102995,0.48070702
102996,0.20288567
103000,0.21558085
103001,0.6688822
103004,0.2832679
103010,0.12659398
103025,0.75731605
103029,0.28612274
103046,0.63328356
103056,0.29728535
103062,0.6424064
103078,0.30337924
103083,0.19717671
103092,0.29278508
103096,0.3881014
103097,0.6231258
103102,0.82813716
103112,0.3044739
103132,0.2925117
103144,0.42854458
103145,0.6322
103146,0.14645834
103147,0.47327483
103158,0.38063198
103171,0.4673486
103173,0.49465656
103184,0.20616645
103195,0.60414875
103196,0.44884706
103206,0.10765161
103230,0.5990671
103231,0.80296934
103232,0.18129578
103239,0.70620817
103240,0.5857239
103243,0.21542463
103252,0.66644496
103258,0.21924591
103259,0.74016833
103279,0.18752563
103280,0.11465515
103286,0.1823907
103287,0.70937073
103290,0.20215444
103298,0.26229775
103315,0.08929166
103319,0.06342797
103334,0.7842052
103336,0.40197587
103345,0.4176234
103368,0.21602537
103371,0.68105704
103377,0.11960662
103398,0.29630223
103404,0.4973176
103408,0.67089784
103410,0.45348865
103418,0.143143
103420,0.6485983
103432,0.66183805
103433,0.12951365
103436,0.057918765
103440,0.16470884
103453,0.22934677
103459,0.23242977
103460,0.36563665
103461,0.14197218
103462,0.30217162
103473,0.47420132
103474,0.16946423
103475,0.7808477
103478,0.59122115
103480,0.2477038
103484,0.17735302
103494,0.59934896
103513,0.5240971
103515,0.5669285
103516,0.70641536
103525,0.65446544
103541,0.82083213
103544,0.08725021
103562,0.8269545
103570,0.8107101
103572,0.5006946
103574,0.14966267
103575,0.20125139
103591,0.7264367
103594,0.14151157
103609,0.4405228
103613,0.5921495
103614,0.3180483
103615,0.2912655
103624,0.5832455
103625,0.7383782
103628,0.73221177
103629,0.081474915
103647,0.40094182
103648,0.4778287
103651,0.3995536
103658,0.1943989
103668,0.4829467
103669,0.43283433
103676,0.2470169
103682,0.304547
103683,0.22153178
103689,0.11458687
103725,0.34934753
103733,0.47117943
103744,0.21217732
103762,0.63362145
103771,0.8571587
103773,0.08119328
103783,0.49916634
103784,0.5333538
103808,0.07398402
103812,0.45872208
103813,0.7248202
103814,0.3892392
103818,0.41212314
103824,0.15336847
103828,0.15256803
103830,0.68976593
103840,0.12353149
103842,0.58762
103847,0.66973513
103848,0.54896903
103851,0.201055
103854,0.66315407
103857,0.7131021
103861,0.19661058
103862,0.31136096
103865,0.32985115
103870,0.12955076
103876,0.37502316
103891,0.7786362
103908,0.5230425
103914,0.6992127
103918,0.3892651
103940,0.17600638
103963,0.5638369
103966,0.2235514
103971,0.72014314
103980,0.6070292
103984,0.2978978
103985,0.38144642
103998,0.86404234
104019,0.21005374
104026,0.2966659
104035,0.6884873
104044,0.34292912
104045,0.28361407
104047,0.5429166
104051,0.19905294
104058,0.3490129
104063,0.1680188
104066,0.7601103
104087,0.19982752
104089,0.38607228
104095,0.3906726
104098,0.7259492
104104,0.15179288
104110,0.7828168
104120,0.21421257
104122,0.3422575
104131,0.2685709
104132,0.22105938
104135,0.19513796
104136,0.17172982
104149,0.48642838
104150,0.35119858
104156,0.687792
104165,0.6091131
104175,0.14960818
104179,0.6896246
104184,0.6890719
104206,0.1654511
104216,0.8019649
104230,0.62048113
104257,0.17914106
104272,0.27813494
104273,0.26263568
104278,0.22777964
104294,0.56714
104295,0.33205268
104297,0.37262073
104298,0.70879716
104308,0.31483525
104318,0.19021425
104319,0.47262105
104320,0.53169703
104327,0.6942049
104334,0.6094263
104344,0.30203086
104350,0.16762769
104351,0.7529374
104354,0.2901977
104369,0.5953533
104376,0.5921609
104381,0.19878726
104384,0.55852
104391,0.17554587
104394,0.47658318
104398,0.8015943
104402,0.16582268
104408,0.4669661
104409,0.061483435
104410,0.7961762
104412,0.4008605
104417,0.61156046
104424,0.50791943
104426,0.12106908
104435,0.24298924
104445,0.23334795
104458,0.20018333
104460,0.24042785
104466,0.118508875
104472,0.58576727
104473,0.40733346
104479,0.15662466
104480,0.276308
104482,0.28796524
104499,0.18901274
104501,0.11373587
104502,0.18935798
104506,0.503385
104510,0.09293174
104512,0.45406818
104520,0.73193204
104528,0.4538667
104529,0.13743538
104541,0.26132786
104578,0.101422936
104584,0.5689133
104588,0.66554826
104602,0.69538957
104610,0.20332171
104611,0.67107826
104618,0.4971814
104620,0.35983935
104622,0.09953403
104624,0.31323218
104625,0.5814751
104634,0.6372164
104639,0.524153
104646,0.09384511
104647,0.545056
104652,0.19099075
104670,0.4066921
104677,0.1514725
104685,0.6091861
104691,0.20748879
104696,0.5277472
104699,0.11931198
104712,0.59079224
104714,0.08936428
104717,0.3957848
104718,0.3015184
104740,0.34180027
104741,0.2074956
104743,0.042344242
104744,0.17291784
104747,0.3713156
104767,0.37630475
104772,0.7442369
104776,0.8119638
104779,0.28360507
104814,0.08090503
104815,0.2813631
104830,0.5957675
104831,0.730468
104833,0.36932227
104839,0.23219986
104840,0.33114785
104860,0.48727787
104861,0.128695
104866,0.2747797
104870,0.1287185
104877,0.4018973
104878,0.15340318
104879,0.19131513
104880,0.6217379
104899,0.13604741
104906,0.3548134
104907,0.59042186
104913,0.586704
104916,0.5542352
104921,0.36925218
104930,0.19177927
104931,0.8624976
104936,0.3028071
104937,0.37286678
104942,0.13527438
104943,0.1973072
104969,0.43195498
104972,0.7241972
104988,0.7096795
105013,0.16458265
105015,0.23116082
105019,0.19156404
105027,0.2791611
105030,0.6955996
105035,0.8277288
105041,0.09636442
105051,0.672505
105056,0.4500629
105067,0.8307936
105071,0.32749858
105072,0.14590508
105074,0.67072123
105091,0.42467496
105101,0.30124995
105103,0.20886192
105134,0.32991832
105139,0.09307065
105142,0.61345124
105146,0.29738557
105163,0.53884536
105168,0.48215672
105172,0.1800033
105176,0.8211457
105195,0.52599066
105196,0.7596142
105197,0.14775962
105203,0.27561152
105223,0.5389705
105227,0.497133
105228,0.09231294
105230,0.7079397
105231,0.7033713
105239,0.18751463
105242,0.600128
105244,0.14531502
105245,0.45302477
105248,0.16772886
105249,0.370835
105266,0.7374658
105271,0.7391259
105276,0.23409733
105282,0.16483442
105292,0.4256611
105297,0.0816582
105332,0.429041
105333,0.1617324
105343,0.19269018
105344,0.1472112
105345,0.6000928
105357,0.34086713
105359,0.5038315
105366,0.5453905
105367,0.14651711
105370,0.0727496
105377,0.3748297
105390,0.3430939
105399,0.13470802
105403,0.68961585
105404,0.38593623
105414,0.13734087
105417,0.33495367
105425,0.6546678
105452,0.6345365
105454,0.5378104
105456,0.31226113
105470,0.15984687
105471,0.17104508
105483,0.38224682
105493,0.6339924
105508,0.61667234
105514,0.27092534
105515,0.20786676
105528,0.7171418
105529,0.16570833
105531,0.18082371
105532,0.295771
105558,0.20560811
105574,0.13797048
105578,0.08688635
105584,0.8063573
105595,0.3034139
105617,0.73147476
105618,0.3866909
105621,0.3405344
105625,0.31524968
105629,0.49659958
105630,0.13810702
105634,0.14778827
105635,0.13588123
105641,0.67489654
105647,0.51173925
105648,0.22530928
105655,0.16970514
105657,0.22782955
105672,0.51461935
105678,0.5436272
105682,0.46481565
105691,0.2478084
105692,0.36413705
105706,0.22301477
105712,0.2337005
105720,0.35205463
105734,0.16699506
105735,0.19888756
105736,0.32960823
105737,0.11920001
105738,0.48898646
105740,0.79416656
105744,0.19694
105747,0.51762617
105749,0.732685
105754,0.23934233
105758,0.118756115
105760,0.49100277
105767,0.6818644
105784,0.306398
105791,0.086046435
105802,0.5823572
105807,0.6802464
105809,0.49628365
105816,0.35679898
105817,0.12450962
105824,0.44853646
105832,0.57031167
105856,0.5091117
105865,0.13853154
105899,0.6877153
105906,0.24846168
105916,0.26324952
105923,0.36589968
105937,0.54089916
105965,0.42116454
105966,0.54669935
105968,0.23031433
105973,0.1780862
105976,0.6920465
105978,0.4821264
105979,0.2479528
105991,0.30443162
105998,0.5444773
105999,0.14513285
106000,0.6540182
106001,0.2936206
106010,0.6850152
106011,0.17841999
106013,0.69626737
106015,0.16710852
106026,0.16083941
106032,0.18625586
106035,0.40051043
106040,0.33754718
106041,0.7365048
106044,0.24141257
106053,0.70555085
106054,0.29175767
106065,0.56312317
106081,0.2153734
106083,0.6337251
106087,0.17482156
106090,0.5244371
106101,0.30301043
106102,0.4065317
106109,0.36865044
106116,0.5635936
106150,0.14201888
106155,0.71459013
106166,0.3088739
106176,0.76489836
106189,0.21935709
106199,0.6550727
106205,0.668435
106206,0.28179345
106211,0.19924824
106214,0.3029291
106216,0.3343502
106217,0.29923394
106225,0.2130847
106249,0.29833984
106256,0.42858455
106258,0.28007
106261,0.42849064
106262,0.7448816
106264,0.21091475
106271,0.32491094
106276,0.16589907
106277,0.5814463
106286,0.37934217
106293,0.26252884
106295,0.31285274
106296,0.16474661
106297,0.65307474
106298,0.25653154
106311,0.2521438
106314,0.46160114
106320,0.31760132
106334,0.351418
106346,0.5449539
106347,0.23599897
106349,0.48378962
106354,0.47707954
106360,0.1409572
106373,0.5718756
106377,0.2767837
106386,0.74548715
106387,0.26370478
106391,0.24677195
106401,0.7907961
106411,0.5767533
106413,0.8006346
106426,0.43029162
106427,0.71366346
106428,0.43759084
106434,0.57380724
106438,0.18847603
106440,0.21084177
106441,0.4748113
106452,0.690963
106453,0.38642842
106454,0.47053882
106457,0.6526938
106484,0.21566379
106488,0.5336334
106491,0.7459871
106514,0.7320031
106527,0.11748949
106528,0.5097659
106529,0.16740865
106534,0.8107653
106550,0.74509233
106577,0.72116953
106585,0.6617137
106590,0.069383085
106607,0.23936991
106610,0.17718582
106611,0.45137224
106612,0.6606909
106624,0.16783354
106631,0.13790776
106647,0.72102875
106660,0.679472
106674,0.11516544
106687,0.13232085
106712,0.31522822
106713,0.41999745
106717,0.33264416
106720,0.538595
106721,0.43006608
106724,0.50054103
106735,0.6817125
106739,0.45732024
106740,0.5682837
106754,0.25999558
106760,0.70290375
106761,0.2603752
106784,0.54240745
106787,0.5381462
106797,0.0965082
106798,0.48705536
106802,0.6696761
106803,0.35746402
106804,0.80933845
106805,0.15802392
106810,0.637028
106812,0.5170204
106813,0.5589699
106817,0.20214826
106822,0.20369998
106823,0.26046592
106827,0.19837579
106841,0.41014796
106851,0.42312652
106852,0.55783975
106853,0.83085465
106854,0.8549511
106861,0.18799627
106873,0.32482445
106877,0.19797279
106878,0.076116644
106881,0.5225226
106900,0.35751843
106906,0.34116197
106907,0.37599206
106914,0.6788265
106916,0.56229955
106924,0.15558244
106931,0.17131819
106936,0.5271987
106937,0.5351705
106938,0.15905367
106939,0.29392114
106943,0.3604776
106944,0.56222814
106967,0.35514945
106980,0.23936117
106986,0.5717846
106987,0.15253599
106990,0.14009586
107013,0.13080381
107023,0.38522983
107033,0.3605893
107037,0.46869987
107048,0.2948189
107071,0.4303462
107081,0.082953066
107113,0.534951
107130,0.19491674
107131,0.17806706
107145,0.48914814
107156,0.48416138
107219,0.4492777
107222,0.644583
107223,0.783765
107232,0.8077518
107245,0.28247836
107246,0.20696874
107247,0.30764496
107256,0.15496024
107259,0.41485673
107260,0.16772957
107279,0.5964202
107280,0.33441448
107281,0.22998938
107285,0.17773142
107329,0.091309674
107337,0.48737594
107349,0.38884935
107350,0.20929971
107351,0.10480353
107359,0.72424024
107391,0.45024118
107394,0.17898853
107395,0.41546717
107406,0.47155637
107416,0.31729844
107417,0.2173376
107418,0.30585784
107419,0.20066692
107444,0.14597096
107445,0.26838502
107446,0.5736344
107460,0.760271
107470,0.36895874
107475,0.2970661
107520,0.12604266
107526,0.7305378
107527,0.22206743
107530,0.0897628
107532,0.554228
107534,0.47271174
107535,0.23774213
107554,0.5631554
107556,0.15074182
107559,0.634999
107561,0.12128152
107564,0.48635042
107566,0.3762344
107571,0.36955136
107590,0.60912704
107602,0.68693197
107625,0.47707313
107626,0.8426247
107635,0.109488964
107636,0.527171
107645,0.43254215
107652,0.7793704
107655,0.33346707
107668,0.27799037
107670,0.31439036
107677,0.06785303
107680,0.6400095
107683,0.6706434
107684,0.14566942
107691,0.5484709
107692,0.3882606
107703,0.27003387
107709,0.28062218
107710,0.4222465
107721,0.69146925
107725,0.7268455
107727,0.6026214
107739,0.13022377
107740,0.26986077
107741,0.31754705
107747,0.13796638
107765,0.8014864
107768,0.15572609
107775,0.638908
107782,0.7608917
107790,0.1720522
107801,0.25070402
107807,0.11473256
107811,0.33676374
107817,0.44246155
107826,0.273779
107838,0.621445
107839,0.23244607
107843,0.26840168
107847,0.34721172
107849,0.6979582
107850,0.6557363
107867,0.43088788
107871,0.58440655
107908,0.174272
107913,0.5100894
107927,0.15263
107931,0.28374732
107955,0.10327855
107962,0.59870195
107977,0.4051988
107978,0.14042322
107993,0.15515034
108010,0.31605685
108016,0.3242366
108018,0.8322198
108027,0.63756406
108045,0.67904437
108069,0.7752092
108082,0.09740047
108089,0.27409452
108092,0.24202472
108106,0.12377563
108112,0.43039227
108120,0.49359122
108122,0.7901796
108135,0.35860062
108170,0.066647634
108171,0.52687633
108177,0.10106339
108180,0.72176087
108183,0.31002444
108184,0.09451938
108185,0.28303745
108192,0.40392026
108195,0.67497134
108196,0.7141181
108218,0.18999854
108219,0.6433336
108243,0.5941621
108249,0.10356696
108251,0.25174704
108274,0.31238177
108280,0.8165224
108289,0.26596883
108292,0.23553757
108295,0.42554608
108327,0.14770184
108332,0.4644853
108346,0.20719633
108349,0.7217762
108353,0.38398606
108362,0.3071182
108363,0.33947095
108377,0.77826774
108378,0.7378301
108381,0.21402426
108383,0.7825405
108390,0.5472163
108407,0.11542774
108408,0.25506714
108411,0.24455419
108412,0.2967869
108419,0.18472017
108436,0.76214296
108437,0.7701969
108438,0.53016496
108441,0.27435213
108448,0.27064052
108449,0.19546542
108466,0.2280755
108467,0.37705705
108473,0.37429044
108474,0.30149373
108476,0.1759123
108479,0.2310947
108486,0.090638675
108493,0.20855474
108501,0.34992614
108506,0.78893507
108510,0.26682952
108511,0.2744551
108514,0.71004814
108517,0.2512927
108519,0.2065134
108522,0.28929535
108548,0.36153287
108554,0.29516187
108555,0.7475653
108559,0.30117247
108562,0.32735005
108571,0.54060364
108572,0.30130208
108579,0.24194726
108583,0.14723933
108584,0.11594365
108592,0.308038
108602,0.102466114
108609,0.13345231
108613,0.55917126
108616,0.5651228
108618,0.48257858
108620,0.15964985
108643,0.25887275
108649,0.13077939
108654,0.54672766
108655,0.17750324
108656,0.31182
108667,0.61586785
108668,0.62598574
108682,0.45909512
108690,0.45942524
108691,0.5858462
108692,0.5949722
108695,0.2170748
108699,0.40375134
108710,0.6355466
108718,0.80724174
108739,0.5022922
108740,0.13526602
108741,0.2872867
108742,0.18038248
108763,0.11755863
108767,0.55425245
108769,0.8045053
108779,0.71007997
108788,0.2168758
108801,0.21349275
108802,0.27210838
108810,0.26671937
108811,0.11578408
108813,0.062251907
108814,0.7199461
108825,0.26976353
108826,0.5305769
108830,0.37546504
108834,0.45114952
108852,0.2044326
108887,0.5530374
108901,0.588929
108908,0.1913008
108910,0.36995643
108920,0.1971567
108922,0.340863
108929,0.82430696
108930,0.49423218
108937,0.46253508
108938,0.30371436
108943,0.6043826
108948,0.3269593
108953,0.40824318
108956,0.6322566
108965,0.171813
108985,0.40026042
108986,0.6227019
108987,0.16589865
108990,0.08997152
108991,0.2554151
108993,0.70931673
109000,0.53664607
109001,0.61194503
109012,0.8373536
109014,0.6753752
109015,0.5747013
109021,0.4889451
109037,0.5007585
109042,0.7559013
109044,0.23686236
109046,0.86103994
109064,0.084821284
109084,0.49825746
109086,0.3401331
109092,0.069569506
109093,0.54610556
109100,0.51947486
109101,0.03418464
109110,0.2362572
109114,0.6503601
109126,0.4220156
109152,0.14564501
109162,0.39891398
109167,0.4702128
109168,0.41077045
109169,0.13921694
109179,0.22169384
109184,0.18604434
109191,0.63684976
109192,0.32896098
109193,0.10696116
109196,0.5137656
109206,0.26796278
109210,0.19294621
109244,0.36787125
109249,0.16947837
109273,0.18839628
109276,0.7361757
109281,0.49839222
109287,0.26221186
109297,0.47543228
109298,0.28792372
109306,0.21988134
109309,0.3282407
109321,0.78730124
109328,0.7797468
109336,0.21191582
109342,0.36105376
109346,0.160054
109347,0.44094008
109348,0.48825118
109362,0.6501694
109363,0.18341468
109367,0.29438603
109370,0.10478954
109393,0.52873075
109405,0.3035587
109413,0.70269394
109414,0.8581778
109421,0.2221109
109427,0.32600978
109428,0.27537215
109429,0.70047414
109437,0.14823242
109443,0.1879977
109461,0.31459692
109468,0.7397589
109469,0.14329967
109471,0.22162008
109479,0.37268436
109484,0.15709089
109501,0.5163658
109505,0.7168028
109535,0.37540925
109539,0.090302296
109544,0.3192218
109545,0.17584863
109551,0.74714607
109553,0.45207855
109555,0.34813008
109561,0.26810437
109580,0.25684917
109583,0.7454371
109593,0.58272564
109604,0.57141876
109620,0.65298784
109635,0.20267151
109637,0.7806472
109638,0.7741903
109642,0.53167856
109649,0.2100088
109652,0.39075738
109656,0.29429838
109663,0.17710903
109696,0.7137148
109700,0.7528114
109709,0.46876013
109735,0.21905996
109740,0.31133753
109741,0.49324924
109749,0.62562525
109764,0.12641118
109771,0.6298849
109772,0.105948545
109773,0.7504005
109798,0.4074461
109802,0.75975037
109804,0.18948703
109813,0.3117997
109818,0.49312186
109848,0.48882684
109850,0.1148468
109851,0.18443434
109855,0.1434423
109871,0.7023348
109877,0.3552738
109883,0.17909622
109886,0.13880982
109905,0.5776556
109936,0.85167986
109950,0.5915228
109958,0.5442181
109959,0.4513784
109969,0.18362986
109971,0.15543576
109984,0.1159795
109985,0.7897034
109988,0.27825156
109992,0.65505683
110005,0.42557564
110009,0.34684756
110011,0.7254419
110014,0.33533114
110026,0.21270867
110042,0.25215885
110058,0.19238465
110069,0.3923072
110080,0.102868445
110087,0.25706765
110091,0.26863456
110094,0.48109585
110098,0.8407459
110105,0.29272282
110117,0.34065366
110136,0.7815582
110138,0.8427423
110149,0.6218777
110164,0.44388688
110202,0.70979315
110212,0.18544014
110226,0.06444423
110236,0.12963101
110249,0.12055994
110257,0.24873783
110258,0.16611537
110277,0.20137684
110282,0.1509562
110284,0.16676411
110286,0.3224012
110289,0.16417061
110304,0.095389515
110319,0.41712308
110324,0.62050605
110326,0.17300591
110335,0.34579682
110337,0.47322273
110338,0.29782423
110343,0.34053057
110345,0.15160066
110347,0.60420483
110355,0.06113434
110359,0.312102
110360,0.5673135
110364,0.28818086
110371,0.5301303
110372,0.2059591
110376,0.4095978
110379,0.6897629
110380,0.54863006
110393,0.57728255
110401,0.7562272
110406,0.20602378
110411,0.3324939
110416,0.09900722
110420,0.2631165
110443,0.17365156
110465,0.14840916
110468,0.3478041
110469,0.34393328
110471,0.7724772
110487,0.8737123
110491,0.68807226
110504,0.5340032
110547,0.20059778
110550,0.2996701
110559,0.66272134
110578,0.69334275
110582,0.32333186
110590,0.13094135
110598,0.43000332
110601,0.8606568
110602,0.23711568
110604,0.24176183
110625,0.5564041
110626,0.7866268
110636,0.72108215
110637,0.43284816
110638,0.39028496
110646,0.24101539
110648,0.2946313
110652,0.6209585
110681,0.43662488
110682,0.6514505
110687,0.6049505
110691,0.13380808
110694,0.5352131
110695,0.19167525
110696,0.46453655
110708,0.25118932
110710,0.105745085
110717,0.31921455
110730,0.36812893
110740,0.24608955
110742,0.27895957
110747,0.29319152
110761,0.44415826
110766,0.19882284
110769,0.21992679
110774,0.47219422
110803,0.29895675
110805,0.10305591
110809,0.8027964
110827,0.3523607
110832,0.24085158
110839,0.524003
110859,0.66612035
110861,0.21603462
110863,0.5873276
110865,0.607078
110881,0.5584181
110889,0.33136263
110891,0.17381233
110894,0.10242963
110895,0.40979347
110907,0.8387047
110914,0.38596767
110933,0.16115089
110934,0.085888766
110937,0.17866434
110953,0.15514947
110954,0.7750832
110958,0.8242681
110970,0.32775247
110974,0.45283425
110977,0.5763185
110989,0.1830924
110993,0.82126373
110994,0.64836276
111018,0.15279666
111019,0.30530483
111030,0.3071835
111032,0.418681
111041,0.20176826
111045,0.2417408
111048,0.34105194
111052,0.3198611
111070,0.7282492
111084,0.71450704
111091,0.5837678
111104,0.1482832
111108,0.18772793
111112,0.1859549
111127,0.07476132
111142,0.436908
111146,0.7108037
111165,0.34095165
111168,0.2647382
111169,0.80884445
111172,0.27364296
