SK_ID_CURR,TARGET
102147,0.4191532
102151,0.33848602
102158,0.6736641
102159,0.2456006
102162,0.50438225
102165,0.15108567
102166,0.3303992
102174,0.11890161
102193,0.73444235
102198,0.41304737
102205,0.7099089
102206,0.12572463
102218,0.25500077
102221,0.17121056
102230,0.503207
102238,0.21937831
102248,0.41678438
102252,0.70985574
102259,0.36876372
102262,0.6133451
102273,0.33842152
102286,0.5800893
102293,0.096468955
102294,0.12495494
102296,0.444766
102298,0.43409014
102303,0.21257143
102309,0.1445719
102315,0.42876327
102340,0.4579135
102342,0.5294791
102344,0.39686298
102346,0.56405056
102347,0.17229591
102374,0.6645592
102380,0.2171569
102387,0.28158966
102393,0.52964354
102403,0.15500896
102413,0.276819
102414,0.1393295
102415,0.349815
102416,0.73101884
102439,0.3533057
102441,0.31580952
102443,0.15507936
102444,0.42326638
102445,0.7368044
102448,0.36644924
102449,0.6352885
102450,0.82752454
102456,0.36418113
102458,0.6194527
102459,0.56811285
102465,0.3261474
102470,0.7611239
102471,0.21626605
102475,0.49763808
102476,0.7127539
102506,0.480177
102509,0.13837123
102519,0.1863154
102522,0.35278115
102545,0.3165742
102549,0.28851002
102562,0.10008437
102563,0.248095
102568,0.6069473
102582,0.578649
102592,0.18077701
102597,0.5465556
102605,0.29899126
102614,0.4912382
102617,0.70151746
102634,0.27777874
102652,0.16998512
102655,0.11531292
102671,0.58145535
102694,0.5966369
102701,0.5793132
102703,0.14314942
102704,0.17463262
102713,0.04791108
102720,0.57322514
102731,0.16545518
102733,0.43929294
102749,0.31463197
102755,0.43943116
102763,0.04804075
102770,0.49999148
102772,0.39043468
102799,0.664873
102838,0.22145712
102854,0.23024535
102862,0.51238406
102863,0.2564132
102867,0.12813178
102868,0.114743575
102878,0.5214684
102887,0.18924694
102898,0.6817678
102904,0.6711242
102912,0.3716703
102919,0.1976599
102927,0.655965
102932,0.16830376
102933,0.532933
102935,0.11973559
102958,0.5434924
102969,0.7762729
102971,0.12085956
102975,0.37806377
102979,0.47626263
102982,0.16872676
102987,0.7554536
102989,0.35634878
102995,0.46962586
102996,0.20535226
103000,0.26748618
103001,0.66024655
103004,0.30651763
103010,0.096235976
103025,0.7197716
103029,0.1799287
103046,0.5990657
103056,0.25560218
103062,0.6540033
103078,0.33889693
103083,0.2762687
103092,0.21315886
103096,0.36848944
103097,0.63458514
103102,0.83166623
103112,0.2297977
103132,0.263064
103144,0.47147298
103145,0.68947756
103146,0.14099966
103147,0.44228503
103158,0.32885125
103171,0.41525447
103173,0.35674554
103184,0.23224051
103195,0.58978194
103196,0.58754617
103206,0.15500566
103230,0.6927213
103231,0.7822558
103232,0.16932821
103239,0.7084938
103240,0.4762163
103243,0.307062
103252,0.71447134
103258,0.28090417
103259,0.7278279
103279,0.21249202
103280,0.109266944
103286,0.20572172
103287,0.665984
103290,0.14940307
103298,0.28419894
103315,0.12720701
103319,0.06788945
103334,0.72047144
103336,0.4008922
103345,0.40328825
103368,0.23672692
103371,0.7699207
103377,0.21327314
103398,0.3010182
103404,0.4702454
103408,0.6672677
103410,0.4763947
103418,0.16705795
103420,0.73736423
103432,0.6652626
103433,0.3133303
103436,0.08700565
103440,0.17961907
103453,0.45829967
103459,0.23369965
103460,0.3245912
103461,0.18302856
103462,0.35398248
103473,0.4792385
103474,0.14957921
103475,0.7570146
103478,0.6045764
103480,0.17996074
103484,0.17241198
103494,0.54444885
103513,0.54630077
103515,0.6086253
103516,0.68743104
103525,0.6585419
103541,0.70158255
103544,0.14610426
103562,0.7462954
103570,0.76273274
103572,0.65809673
103574,0.17395274
103575,0.20343302
103591,0.65578204
103594,0.14475852
103609,0.48906747
103613,0.50743616
103614,0.3135163
103615,0.19849755
103624,0.5578631
103625,0.72347206
103628,0.68217
103629,0.08248183
103647,0.4401571
103648,0.3847855
103651,0.30847698
103658,0.19798204
103668,0.5015509
103669,0.30211395
103676,0.48860338
103682,0.3273925
103683,0.18573983
103689,0.06964238
103725,0.35350913
103733,0.48340693
103744,0.09317976
103762,0.49167955
103771,0.7865912
103773,0.08830035
103783,0.422886
103784,0.5353782
103808,0.08492503
103812,0.48060602
103813,0.7231731
103814,0.3351727
103818,0.5179344
103824,0.22453925
103828,0.1844486
103830,0.59641296
103840,0.10749943
103842,0.5595843
103847,0.5845154
103848,0.7145978
103851,0.25170296
103854,0.7607281
103857,0.7217536
103861,0.29941043
103862,0.23947665
103865,0.3794116
103870,0.14534266
103876,0.40787753
103891,0.74716663
103908,0.52455604
103914,0.59389466
103918,0.4546242
103940,0.1436342
103963,0.5590066
103966,0.322885
103971,0.7320477
103980,0.6947794
103984,0.44996324
103985,0.5275502
103998,0.82416415
104019,0.23098435
104026,0.38797668
104035,0.6776233
104044,0.39255708
104045,0.30104014
104047,0.5931285
104051,0.30242062
104058,0.3954195
104063,0.20513739
104066,0.6933363
104087,0.2410257
104089,0.24758689
104095,0.43096262
104098,0.7171874
104104,0.14657065
104110,0.75443816
104120,0.2747376
104122,0.33614358
104131,0.26259425
104132,0.32349384
104135,0.22745267
104136,0.21755105
104149,0.58149713
104150,0.34287995
104156,0.6754215
104165,0.6452141
104175,0.11239203
104179,0.7232879
104184,0.65514696
104206,0.19635558
104216,0.722071
104230,0.6388925
104257,0.13985644
104272,0.18717317
104273,0.2366413
104278,0.35938463
104294,0.6447227
104295,0.34340212
104297,0.30535898
104298,0.683925
104308,0.4262387
104318,0.17249185
104319,0.41568077
104320,0.5035393
104327,0.69328666
104334,0.64870834
104344,0.42789873
104350,0.21677482
104351,0.7790285
104354,0.3291529
104369,0.6039019
104376,0.71456796
104381,0.18649895
104384,0.6836357
104391,0.2277354
104394,0.48417088
104398,0.7908299
104402,0.1528829
104408,0.4150205
104409,0.025088938
104410,0.7741964
104412,0.48729214
104417,0.69538474
104424,0.62974936
104426,0.22520217
104435,0.2765997
104445,0.2285742
104458,0.24238233
104460,0.36053467
104466,0.11677726
104472,0.6343522
104473,0.41255057
104479,0.17718709
104480,0.22359729
104482,0.28924534
104499,0.27824178
104501,0.11733186
104502,0.20790392
104506,0.5287065
104510,0.13302915
104512,0.40205225
104520,0.7385849
104528,0.33764896
104529,0.17728877
104541,0.27961046
104578,0.10468123
104584,0.4333338
104588,0.5971285
104602,0.71157604
104610,0.17782319
104611,0.57791877
104618,0.54544073
104620,0.4574315
104622,0.14529935
104624,0.45471188
104625,0.6164854
104634,0.72406673
104639,0.5542332
104646,0.1282665
104647,0.6443484
104652,0.19990405
104670,0.5328354
104677,0.16942407
104685,0.52107495
104691,0.26541826
104696,0.597989
104699,0.10288998
104712,0.66939324
104714,0.09220342
104717,0.4189293
104718,0.289144
104740,0.3760372
104741,0.1519809
104743,0.06247277
104744,0.29164815
104747,0.48710683
104767,0.46522644
104772,0.7028626
104776,0.8090881
104779,0.25902724
104814,0.120462656
104815,0.28760317
104830,0.51912534
104831,0.6998406
104833,0.3044763
104839,0.29239014
104840,0.2962701
104860,0.4961991
104861,0.12880573
104866,0.3174918
104870,0.18593587
104877,0.37093535
104878,0.10013208
104879,0.2224785
104880,0.5093928
104899,0.1657417
104906,0.36608288
104907,0.62862146
104913,0.6605469
104916,0.52987695
104921,0.35559663
104930,0.2512686
104931,0.8067347
104936,0.2580189
104937,0.3132551
104942,0.17625245
104943,0.22055009
104969,0.5544443
104972,0.7281084
104988,0.6799677
105013,0.15253107
105015,0.32747856
105019,0.2575662
105027,0.26880267
105030,0.70030373
105035,0.7739852
105041,0.08471352
105051,0.7217103
105056,0.49122036
105067,0.78974485
105071,0.24594401
105072,0.14131516
105074,0.71357197
105091,0.66199195
105101,0.2941868
105103,0.17148198
105134,0.28542233
105139,0.10170418
105142,0.69994766
105146,0.21497358
105163,0.55725443
105168,0.41679645
105172,0.17807668
105176,0.78268135
105195,0.6353736
105196,0.74080086
105197,0.13192667
105203,0.19933422
105223,0.61335844
105227,0.52932477
105228,0.096437216
105230,0.6497709
105231,0.7745598
105239,0.25363278
105242,0.6838312
105244,0.22589177
105245,0.55523926
105248,0.054332383
105249,0.58630645
105266,0.70537436
105271,0.72162163
105276,0.20071264
105282,0.18545459
105292,0.53342205
105297,0.086157486
105332,0.5481261
105333,0.14653547
105343,0.21574625
105344,0.16648558
105345,0.7129624
105357,0.35769904
105359,0.60036427
105366,0.47421524
105367,0.17416374
105370,0.05558922
105377,0.55291677
105390,0.40568334
105399,0.17424166
105403,0.6584986
105404,0.34352463
105414,0.1483743
105417,0.28728718
105425,0.6993186
105452,0.6793776
105454,0.68034214
105456,0.45064732
105470,0.14390446
105471,0.30808315
105483,0.5096066
105493,0.5072786
105508,0.5335197
105514,0.40589213
105515,0.4188304
105528,0.7353251
105529,0.21831468
105531,0.1914446
105532,0.32843837
105558,0.29961693
105574,0.1314157
105578,0.08708655
105584,0.7088861
105595,0.23326842
105617,0.7084811
105618,0.32884234
105621,0.24646339
105625,0.38120255
105629,0.58173126
105630,0.15787372
105634,0.19797878
105635,0.15746646
105641,0.5797726
105647,0.5433484
105648,0.24990638
105655,0.21885344
105657,0.19804408
105672,0.6854812
105678,0.5167588
105682,0.5603767
105691,0.378027
105692,0.4099014
105706,0.25223604
105712,0.24579407
105720,0.25372952
105734,0.15547101
105735,0.23295473
105736,0.3506283
105737,0.14562543
105738,0.628494
105740,0.7530096
105744,0.15704091
105747,0.6502903
105749,0.70027745
105754,0.38485524
105758,0.16359057
105760,0.34830847
105767,0.6220489
105784,0.46469954
105791,0.146553
105802,0.674355
105807,0.63785106
105809,0.67289287
105816,0.33783764
105817,0.09945512
105824,0.3723091
105832,0.41570795
105856,0.62884337
105865,0.18185532
105899,0.6699489
105906,0.26380324
105916,0.2596146
105923,0.46842504
105937,0.6116793
105965,0.40505832
105966,0.46340764
105968,0.2921876
105973,0.20523675
105976,0.7023414
105978,0.45561892
105979,0.22314887
105991,0.39878732
105998,0.56745297
105999,0.14881536
106000,0.6285213
106001,0.392666
106010,0.55226696
106011,0.15946491
106013,0.7058992
106015,0.20211744
106026,0.23379658
106032,0.27445048
106035,0.6307752
106040,0.35958102
106041,0.7078861
106044,0.28992838
106053,0.7261744
106054,0.38754037
106065,0.5712549
106081,0.41210026
106083,0.5465087
106087,0.13690409
106090,0.61975646
106101,0.17257829
106102,0.3322911
106109,0.27934608
106116,0.70870906
106150,0.19176403
106155,0.71706575
106166,0.3521993
106176,0.7365373
106189,0.15245515
106199,0.6541235
106205,0.5178633
106206,0.23961577
106211,0.21970092
106214,0.1734379
106216,0.40163
106217,0.27750108
106225,0.06126878
106249,0.37749413
106256,0.5260983
106258,0.23341003
106261,0.42160344
106262,0.744626
106264,0.16736281
106271,0.3675123
106276,0.17874613
106277,0.69907457
106286,0.59001964
106293,0.25344694
106295,0.3364877
106296,0.25390914
106297,0.69636685
106298,0.30637246
106311,0.23630647
106314,0.4745999
106320,0.28246993
106334,0.4383486
106346,0.54339963
106347,0.33535558
106349,0.41133922
106354,0.5637559
106360,0.18864265
106373,0.59102035
106377,0.40332213
106386,0.7189221
106387,0.29568666
106391,0.30868146
106401,0.77270234
106411,0.55156255
106413,0.7786253
106426,0.3340296
106427,0.69444567
106428,0.47284788
106434,0.6408575
106438,0.20245644
106440,0.22617409
106441,0.4514857
106452,0.702807
106453,0.34342146
106454,0.54941285
106457,0.71556365
106484,0.315922
106488,0.60098374
106491,0.63969046
106514,0.7209381
106527,0.113140486
106528,0.4409902
106529,0.14041215
106534,0.79150194
106550,0.76184237
106577,0.6854882
106585,0.70010805
106590,0.123041
106607,0.24113555
106610,0.17869987
106611,0.40822315
106612,0.67314667
106624,0.20493875
106631,0.13502008
106647,0.6854039
106660,0.72017956
106674,0.10940332
106687,0.16183546
106712,0.2662892
106713,0.42213714
106717,0.3984206
106720,0.6206787
106721,0.670584
106724,0.4220983
106735,0.70488507
106739,0.464066
106740,0.54510975
106754,0.44262132
106760,0.73038316
106761,0.30980378
106784,0.5684642
106787,0.36540085
106797,0.16266581
106798,0.37286815
106802,0.6609846
106803,0.3589751
106804,0.7936044
106805,0.22178596
106810,0.48850846
106812,0.43572053
106813,0.49666137
106817,0.22762969
106822,0.1995372
106823,0.33211845
106827,0.20094702
106841,0.5790968
106851,0.42254016
106852,0.64340097
106853,0.80260766
106854,0.8355567
106861,0.20796524
106873,0.29803926
106877,0.16758753
106878,0.06706106
106881,0.53916895
106900,0.38718116
106906,0.35864368
106907,0.36281678
106914,0.69162524
106916,0.6611653
106924,0.18214233
106931,0.22542362
106936,0.6543604
106937,0.51990753
106938,0.10027838
106939,0.601338
106943,0.42971712
106944,0.52905643
106967,0.4868603
106980,0.15668087
106986,0.45648488
106987,0.18780774
106990,0.19563879
107013,0.1400152
107023,0.29229414
107033,0.3716396
107037,0.5427369
107048,0.33946934
107071,0.34705746
107081,0.09495801
107113,0.35919347
107130,0.2530267
107131,0.16019447
107145,0.51281995
107156,0.5791962
107219,0.5409455
107222,0.6771622
107223,0.79284036
107232,0.7985509
107245,0.2666094
107246,0.19561917
107247,0.25941756
107256,0.08966087
107259,0.41972968
107260,0.17848122
107279,0.6560555
107280,0.3551218
107281,0.5210634
107285,0.20928329
107329,0.10869597
107337,0.46518257
107349,0.4442213
107350,0.19969541
107351,0.17436926
107359,0.67255205
107391,0.5961224
107394,0.34724444
107395,0.48204678
107406,0.41764852
107416,0.42171437
107417,0.19702956
107418,0.40925452
107419,0.2235344
107444,0.19209316
107445,0.33628476
107446,0.50869703
107460,0.7081311
107470,0.47199962
107475,0.34241545
107520,0.15058888
107526,0.73273456
107527,0.29906562
107530,0.12300298
107532,0.65644294
107534,0.52960706
107535,0.27144098
107554,0.6608479
107556,0.20390092
107559,0.68050337
107561,0.040663213
107564,0.6450406
107566,0.5124595
107571,0.27122667
107590,0.5380047
107602,0.6583987
107625,0.4519762
107626,0.81387734
107635,0.15201338
107636,0.5233745
107645,0.6584313
107652,0.7711962
107655,0.30908456
107668,0.25912338
107670,0.27806294
107677,0.06691657
107680,0.60224414
107683,0.63577616
107684,0.2087875
107691,0.47756004
107692,0.5678066
107703,0.2771533
107709,0.26397112
107710,0.50978154
107721,0.673667
107725,0.74162555
107727,0.41858238
107739,0.14515565
107740,0.21044983
107741,0.2528647
107747,0.22954728
107765,0.7816547
107768,0.16335715
107775,0.5202455
107782,0.7682462
107790,0.29987502
107801,0.18643992
107807,0.068651505
107811,0.32439193
107817,0.40006942
107826,0.380564
107838,0.62982875
107839,0.3065919
107843,0.3551787
107847,0.4459404
107849,0.78411186
107850,0.65926224
107867,0.4098649
107871,0.73266923
107908,0.18963112
107913,0.5482215
107927,0.21852529
107931,0.27323055
107955,0.19415006
107962,0.5143304
107977,0.43186083
107978,0.11062257
107993,0.24085666
108010,0.2281201
108016,0.33495474
108018,0.7693149
108027,0.5696743
108045,0.65806127
108069,0.78771955
108082,0.07819802
108089,0.3590061
108092,0.2869748
108106,0.090262786
108112,0.55924064
108120,0.4439194
108122,0.8059958
108135,0.43252635
108170,0.06162613
108171,0.56485033
108177,0.15230122
108180,0.7236673
108183,0.30283964
108184,0.116536446
108185,0.32234296
108192,0.3471845
108195,0.6457603
108196,0.71162075
108218,0.19833604
108219,0.6846267
108243,0.6932798
108249,0.17432716
108251,0.24138464
108274,0.30370918
108280,0.811466
108289,0.24876727
108292,0.25087744
108295,0.6000297
108327,0.20411903
108332,0.42146873
108346,0.19887361
108349,0.72380674
108353,0.3799981
108362,0.32763076
108363,0.29636675
108377,0.73224187
108378,0.73283005
108381,0.13012607
108383,0.75964624
108390,0.4906949
108407,0.13486105
108408,0.29052007
108411,0.2579809
108412,0.23632333
108419,0.1896985
108436,0.7541929
108437,0.7599654
108438,0.5178689
108441,0.24795192
108448,0.13465655
108449,0.16569652
108466,0.17063321
108467,0.21530691
108473,0.356987
108474,0.42517602
108476,0.13764107
108479,0.23032477
108486,0.1211163
108493,0.20549509
108501,0.3822426
108506,0.7384429
108510,0.26469907
108511,0.24972336
108514,0.6599562
108517,0.22218189
108519,0.16279088
108522,0.2908172
108548,0.38555706
108554,0.29961768
108555,0.7697251
108559,0.37483615
108562,0.2687989
108571,0.51535356
108572,0.4215982
108579,0.2409413
108583,0.16474324
108584,0.1460971
108592,0.33359215
108602,0.13855349
108609,0.16556549
108613,0.4858756
108616,0.63026696
108618,0.4419777
108620,0.15551561
108643,0.23248197
108649,0.16568492
108654,0.6568467
108655,0.25362462
108656,0.29522696
108667,0.56998336
108668,0.60353434
108682,0.5729788
108690,0.48897123
108691,0.6456696
108692,0.45415428
108695,0.15473208
108699,0.34387475
108710,0.7045655
108718,0.786387
108739,0.5418222
108740,0.18144362
108741,0.19260263
108742,0.26616192
108763,0.13800502
108767,0.58154595
108769,0.78247005
108779,0.757844
108788,0.23846413
108801,0.21156576
108802,0.30318263
108810,0.3358787
108811,0.1660535
108813,0.10527811
108814,0.68328804
108825,0.31781748
108826,0.5423573
108830,0.5616663
108834,0.33801126
108852,0.2521188
108887,0.5729903
108901,0.61246467
108908,0.118110515
108910,0.42068997
108920,0.18137512
108922,0.36602452
108929,0.7946298
108930,0.54306704
108937,0.34325865
108938,0.29037523
108943,0.57852924
108948,0.3490379
108953,0.46157613
108956,0.70129764
108965,0.10303877
108985,0.49691036
108986,0.57381374
108987,0.16211294
108990,0.111519314
108991,0.19991197
108993,0.70241886
109000,0.5282671
109001,0.5238427
109012,0.81283426
109014,0.6896141
109015,0.602953
109021,0.4802232
109037,0.5520681
109042,0.7577652
109044,0.23345795
109046,0.81578535
109064,0.067896694
109084,0.5158553
109086,0.31142664
109092,0.11774717
109093,0.5398366
109100,0.4932557
109101,0.077653274
109110,0.31472185
109114,0.6338255
109126,0.44684613
109152,0.13411024
109162,0.63720214
109167,0.43978846
109168,0.36600253
109169,0.17506748
109179,0.18581672
109184,0.29617533
109191,0.7065968
109192,0.4126859
109193,0.122066155
109196,0.5368419
109206,0.18975812
109210,0.171994
109244,0.52334535
109249,0.262415
109273,0.159976
109276,0.7177937
109281,0.4539291
109287,0.20711234
109297,0.5453813
109298,0.42009878
109306,0.36858463
109309,0.36446783
109321,0.7541866
109328,0.719553
109336,0.16087787
109342,0.38687712
109346,0.13362636
109347,0.4748657
109348,0.52892333
109362,0.6604797
109363,0.2055136
109367,0.19790511
109370,0.102504574
109393,0.62183374
109405,0.3310424
109413,0.6269703
109414,0.8303447
109421,0.25564763
109427,0.49194682
109428,0.2830484
109429,0.7196858
109437,0.18355717
109443,0.23093326
109461,0.29599532
109468,0.68849534
109469,0.3025954
109471,0.18097192
109479,0.4611494
109484,0.21067452
109501,0.6661139
109505,0.7097741
109535,0.26386714
109539,0.110650465
109544,0.42360467
109545,0.23481362
109551,0.7210017
109553,0.49074924
109555,0.2874
109561,0.29752424
109580,0.14877206
109583,0.7564049
109593,0.49881774
109604,0.72101825
109620,0.6484583
109635,0.23780876
109637,0.763821
109638,0.74509716
109642,0.5679112
109649,0.16461074
109652,0.45939216
109656,0.31896976
109663,0.124070436
109696,0.70827085
109700,0.76281166
109709,0.40282005
109735,0.13778481
109740,0.19075836
109741,0.5344748
109749,0.69715613
109764,0.100843295
109771,0.641132
109772,0.10229671
109773,0.7626212
109798,0.36302614
109802,0.7437817
109804,0.2152851
109813,0.36796135
109818,0.55136347
109848,0.45752186
109850,0.18518682
109851,0.25703266
109855,0.20317684
109871,0.7633688
109877,0.38587576
109883,0.27904582
109886,0.135404
109905,0.54109895
109936,0.79784745
109950,0.6266214
109958,0.4560995
109959,0.5287516
109969,0.18698539
109971,0.13675888
109984,0.09099006
109985,0.76983833
109988,0.33965445
109992,0.631556
110005,0.47009614
110009,0.3483237
110011,0.7549747
110014,0.28512883
110026,0.25033554
110042,0.2633511
110058,0.1862214
110069,0.4137678
110080,0.08580278
110087,0.33355448
110091,0.3215001
110094,0.6081578
110098,0.76950526
110105,0.34581402
110117,0.3297137
110136,0.74925244
110138,0.7949626
110149,0.67409396
110164,0.51551074
110202,0.70233977
110212,0.21150674
110226,0.10423906
110236,0.11346639
110249,0.117227025
110257,0.40656838
110258,0.17317794
110277,0.13694271
110282,0.19415875
110284,0.21748391
110286,0.3698866
110289,0.16934092
110304,0.16454895
110319,0.33604127
110324,0.6818779
110326,0.16349722
110335,0.41404325
110337,0.5794166
110338,0.32393274
110343,0.3780625
110345,0.18757883
110347,0.67368656
110355,0.060129352
110359,0.31280512
110360,0.63255024
110364,0.33107406
110371,0.6334065
110372,0.23950441
110376,0.5801328
110379,0.68179077
110380,0.5595978
110393,0.36811325
110401,0.6893679
110406,0.21750675
110411,0.37192652
110416,0.101587385
110420,0.32426828
110443,0.20102078
110465,0.18934268
110468,0.4467579
110469,0.35862955
110471,0.7296926
110487,0.83147126
110491,0.73388815
110504,0.5181242
110547,0.20472991
110550,0.27019325
110559,0.696855
110578,0.734467
110582,0.26316515
110590,0.17716776
110598,0.35341582
110601,0.85991883
110602,0.21769173
110604,0.26315254
110625,0.61072266
110626,0.7464249
110636,0.6063751
110637,0.33146647
110638,0.5464543
110646,0.21005741
110648,0.44879565
110652,0.46445936
110681,0.3929697
110682,0.5676386
110687,0.6330158
110691,0.13336715
110694,0.37950286
110695,0.20370132
110696,0.42752635
110708,0.3206281
110710,0.13163212
110717,0.27436426
110730,0.37700972
110740,0.29624352
110742,0.38330916
110747,0.3357164
110761,0.4488811
110766,0.2785812
110769,0.32207724
110774,0.55103177
110803,0.23561488
110805,0.09389092
110809,0.774496
110827,0.3718677
110832,0.38254994
110839,0.55248874
110859,0.6884464
110861,0.108698264
110863,0.58709455
110865,0.5326194
110881,0.5512718
110889,0.27391785
110891,0.2539608
110894,0.08681482
110895,0.32467002
110907,0.8340487
110914,0.5364486
110933,0.21907121
110934,0.100445375
110937,0.28032604
110953,0.13754036
110954,0.80112255
110958,0.80174834
110970,0.18274413
110974,0.3355187
110977,0.58679223
110989,0.21255463
110993,0.77640444
110994,0.69249135
111018,0.18745704
111019,0.35285398
111030,0.27236563
111032,0.42414823
111041,0.37926367
111045,0.23147848
111048,0.25543088
111052,0.28129986
111070,0.6804779
111084,0.7067769
111091,0.5643441
111104,0.16675554
111108,0.14780103
111112,0.26165286
111127,0.08591933
111142,0.37404928
111146,0.6808655
111165,0.3885412
111168,0.33032167
