SK_ID_CURR,TARGET
100953,0.20256162
100965,0.48589334
100970,0.22965178
100982,0.7073832
100983,0.7171876
100984,0.56617326
100987,0.51539767
100997,0.26740384
100998,0.7393417
101002,0.28895205
101005,0.82190704
101008,0.8431686
101020,0.27356702
101021,0.45697993
101024,0.51287705
101025,0.799483
101026,0.2467685
101031,0.2522548
101041,0.1996507
101051,0.14556369
101055,0.63436586
101056,0.7317621
101057,0.40627974
101064,0.14834367
101079,0.3887733
101087,0.15972403
101090,0.4105566
101092,0.6513146
101097,0.6981113
101099,0.17903636
101107,0.48942405
101118,0.28732446
101125,0.6027196
101126,0.12456701
101128,0.11998612
101136,0.4269364
101140,0.64692765
101149,0.6665624
101160,0.6208697
101169,0.70748687
101181,0.4747584
101186,0.05384195
101190,0.41160578
101193,0.7023678
101194,0.4356595
101198,0.67605305
101200,0.3969904
101204,0.29546642
101211,0.49902248
101213,0.4724217
101223,0.61327326
101225,0.608555
101237,0.33222216
101243,0.59958565
101244,0.7285661
101258,0.15202239
101259,0.7020657
101268,0.747679
101269,0.46723086
101271,0.39885992
101279,0.25406253
101281,0.8090316
101287,0.58944404
101292,0.2703395
101294,0.27684253
101296,0.5081271
101297,0.1297575
101299,0.154138
101301,0.1794352
101305,0.39161268
101308,0.4402935
101318,0.115959525
101327,0.7836017
101329,0.16466573
101332,0.3789834
101337,0.2682222
101343,0.21883376
101345,0.14467892
101346,0.14433905
101353,0.13181609
101354,0.7423084
101355,0.6636787
101356,0.24645276
101362,0.5903511
101363,0.87311524
101365,0.3168388
101366,0.63019836
101367,0.8061657
101368,0.1065454
101374,0.74882734
101380,0.12273743
101383,0.32640535
101398,0.22058435
101399,0.7966528
101401,0.79669154
101412,0.61054236
101426,0.4837783
101427,0.88046694
101428,0.45106187
101429,0.7544348
101434,0.17666529
101440,0.8322279
101448,0.573393
101449,0.15880933
101465,0.57027787
101467,0.18798178
101472,0.55068827
101478,0.7767223
101497,0.3969597
101504,0.40065813
101547,0.25122422
101548,0.34396163
101555,0.32281205
101570,0.11150862
101572,0.4438002
101578,0.2729264
101580,0.41301522
101588,0.4524652
101602,0.47205773
101610,0.6344781
101614,0.47053346
101616,0.26187497
101643,0.5999892
101644,0.25862175
101649,0.4091046
101650,0.43064818
101665,0.1649404
101667,0.4043281
101669,0.62611485
101674,0.67831165
101675,0.101183854
101678,0.49865073
101682,0.54730123
101686,0.2750904
101697,0.74944013
101700,0.80554724
101711,0.32583076
101714,0.3581913
101715,0.81221944
101728,0.21012755
101732,0.18866001
101757,0.4311154
101758,0.3760828
101759,0.18286969
101762,0.13637182
101764,0.25490758
101780,0.8182809
101784,0.15351842
101789,0.14869457
101816,0.45589995
101819,0.26557568
101827,0.12346512
101863,0.37603742
101867,0.46459436
101870,0.10268019
101873,0.7295498
101878,0.512118
101879,0.42665735
101880,0.19108467
101887,0.3587672
101897,0.19546828
101901,0.37725407
101903,0.74682575
101920,0.33899522
101921,0.13168979
101922,0.18250589
101961,0.66884613
101962,0.21464153
101971,0.51380575
101976,0.8241399
102002,0.28544682
102005,0.16799048
102007,0.73750234
102017,0.12257135
102019,0.5727709
102029,0.14583662
102051,0.76370347
102052,0.08330974
102054,0.14662328
102062,0.57156944
102067,0.7321122
102068,0.4545257
102070,0.39288187
102090,0.61988795
102092,0.58420056
102099,0.62931633
102100,0.155785
102112,0.7505516
102113,0.17986564
102122,0.75378317
102123,0.31340337
102125,0.2172477
102126,0.6306276
102146,0.29303765
102147,0.2694306
102151,0.20734599
102158,0.7527629
102159,0.23159894
102162,0.38258192
102165,0.14706254
102166,0.34252343
102174,0.19116633
102193,0.82202065
102198,0.46640104
102205,0.7909877
102206,0.13719356
102218,0.19843423
102221,0.17305091
102230,0.50505
102238,0.21557851
102248,0.2495149
102252,0.7369507
102259,0.35214525
102262,0.4598557
102273,0.29560584
102286,0.56098145
102293,0.08834648
102294,0.12965491
102296,0.32902747
102298,0.41192523
102303,0.13019839
102309,0.12945275
102315,0.3721947
102340,0.5477783
102342,0.54868275
102344,0.33675748
102346,0.5795368
102347,0.15837935
102374,0.4735342
102380,0.26034647
102387,0.19966954
102393,0.35338503
102403,0.11047788
102413,0.2887867
102414,0.14282894
102415,0.3269754
102416,0.67073905
102439,0.3398301
102441,0.24994215
102443,0.13924678
102444,0.47637525
102445,0.70236444
102448,0.33322716
102449,0.65067226
102450,0.85683763
102456,0.45456892
102458,0.58302355
102459,0.483507
102465,0.35725984
102470,0.73236567
102471,0.2082781
102475,0.3066834
102476,0.80169666
102506,0.56100476
102509,0.16174537
102519,0.19534822
102522,0.3976743
102545,0.3677718
102549,0.4285984
102562,0.09355407
102563,0.1770335
102568,0.71878016
102582,0.517642
102592,0.23977351
102597,0.50553733
102605,0.21830896
102614,0.33288527
102617,0.72939724
102634,0.30728722
102652,0.21230617
102655,0.15452717
102671,0.640009
102694,0.7192864
102701,0.5405094
102703,0.17817493
102704,0.13478139
102713,0.13311575
102720,0.5114617
102731,0.12977116
102733,0.45497632
102749,0.39698756
102755,0.65254456
102763,0.08847655
102770,0.42468944
102772,0.52600443
102799,0.6578984
102838,0.22149503
102854,0.1588134
102862,0.6219209
102863,0.22358124
102867,0.12726189
102868,0.12848674
102878,0.39127633
102887,0.21218641
102898,0.7421684
102904,0.5553204
102912,0.39490718
102919,0.23646946
102927,0.6645855
102932,0.21418345
102933,0.5741265
102935,0.11269865
102958,0.27674675
102969,0.8125927
102971,0.111170575
102975,0.377484
102979,0.32827085
102982,0.1168468
102987,0.7787907
102989,0.34088913
102995,0.49996996
102996,0.2098464
103000,0.2169416
103001,0.7144691
103004,0.29828584
103010,0.10590367
103025,0.7804208
103029,0.35423076
103046,0.60614306
103056,0.30468458
103062,0.6529716
103078,0.33019572
103083,0.20300607
103092,0.29921147
103096,0.3784533
103097,0.62122536
103102,0.8360716
103112,0.29770204
103132,0.31094956
103144,0.40510854
103145,0.64715034
103146,0.15838973
103147,0.47525588
103158,0.41533607
103171,0.48920894
103173,0.46588516
103184,0.23538943
103195,0.55344564
103196,0.5260123
103206,0.11824818
103230,0.5690738
103231,0.79377604
103232,0.2117553
103239,0.718613
103240,0.5654148
103243,0.22354218
103252,0.6830149
103258,0.22734268
103259,0.7346018
103279,0.22640309
103280,0.11706153
103286,0.20624626
103287,0.7345755
103290,0.20848545
103298,0.24913633
103315,0.104142234
103319,0.07073999
103334,0.7955114
103336,0.4166027
103345,0.44039837
103368,0.24346992
103371,0.6997501
103377,0.15733428
103398,0.33735
103404,0.5415823
103408,0.70018804
103410,0.50848484
103418,0.14936055
103420,0.6531323
103432,0.67157185
103433,0.13384607
103436,0.068020575
103440,0.1560381
103453,0.24099398
103459,0.215475
103460,0.40688285
103461,0.1536034
103462,0.28552693
103473,0.5237199
103474,0.14848168
103475,0.79492486
103478,0.59404355
103480,0.22519836
103484,0.18518819
103494,0.61772895
103513,0.48858
103515,0.6665051
103516,0.7030795
103525,0.70592195
103541,0.83911073
103544,0.10892135
103562,0.836624
103570,0.7997721
103572,0.5538639
103574,0.16292007
103575,0.18383853
103591,0.74529135
103594,0.13616464
103609,0.45213428
103613,0.6255745
103614,0.33459833
103615,0.3049699
103624,0.62079537
103625,0.73463416
103628,0.7530378
103629,0.078063264
103647,0.42408124
103648,0.4851071
103651,0.3931113
103658,0.18733336
103668,0.48985854
103669,0.42690882
103676,0.26834363
103682,0.31481302
103683,0.29329398
103689,0.12327665
103725,0.34860718
103733,0.49712354
103744,0.20446603
103762,0.65313905
103771,0.87606317
103773,0.07605205
103783,0.5678997
103784,0.5349382
103808,0.077405736
103812,0.45443454
103813,0.7403085
103814,0.43134993
103818,0.4143241
103824,0.16784897
103828,0.17225732
103830,0.6832854
103840,0.1113037
103842,0.6247395
103847,0.6673683
103848,0.5545609
103851,0.21218188
103854,0.67940587
103857,0.71881217
103861,0.2330683
103862,0.35309285
103865,0.325139
103870,0.1312044
103876,0.37002772
103891,0.79877484
103908,0.48657846
103914,0.7201309
103918,0.37670007
103940,0.15472113
103963,0.61521244
103966,0.21245778
103971,0.73792225
103980,0.61111176
103984,0.34119713
103985,0.40767312
103998,0.8963462
104019,0.21798559
104026,0.26891094
104035,0.7023623
104044,0.3697489
104045,0.33047298
104047,0.6114665
104051,0.2014226
104058,0.37690675
104063,0.1644445
104066,0.78211176
104087,0.24054864
104089,0.35448557
104095,0.3421802
104098,0.7401358
104104,0.17594238
104110,0.80514413
104120,0.22072837
104122,0.33159727
104131,0.27064604
104132,0.2318428
104135,0.19490923
104136,0.17080602
104149,0.510269
104150,0.36390036
104156,0.7339722
104165,0.5916308
104175,0.1459187
104179,0.69523114
104184,0.65851134
104206,0.19883193
104216,0.8068601
104230,0.6419134
104257,0.2024082
104272,0.2987753
104273,0.25749564
104278,0.21660957
104294,0.5963887
104295,0.3020794
104297,0.3778384
104298,0.73323274
104308,0.3114796
104318,0.1851067
104319,0.5266575
104320,0.4637629
104327,0.6682885
104334,0.61866814
104344,0.29238486
104350,0.18286318
104351,0.7541555
104354,0.32145366
104369,0.62833726
104376,0.59715784
104381,0.16217524
104384,0.56477445
104391,0.22581315
104394,0.43335962
104398,0.81391907
104402,0.17108533
104408,0.48244032
104409,0.06239794
104410,0.79839027
104412,0.38794988
104417,0.6410767
104424,0.5151482
104426,0.1060964
104435,0.21127507
104445,0.26078278
104458,0.2147431
104460,0.27265716
104466,0.12567711
104472,0.5838305
104473,0.43285903
104479,0.16501437
104480,0.29106998
104482,0.2660972
104499,0.18832915
104501,0.12368695
104502,0.19779935
104506,0.484452
104510,0.10502646
104512,0.5207871
104520,0.7617505
104528,0.4662427
104529,0.13823889
104541,0.27697355
104578,0.09446894
104584,0.62074775
104588,0.70320976
104602,0.69812465
104610,0.2464422
104611,0.6924063
104618,0.5509413
104620,0.40147346
104622,0.092178725
104624,0.33475155
104625,0.5678838
104634,0.6377717
104639,0.4992548
104646,0.10173919
104647,0.5323359
104652,0.20844047
104670,0.43750605
104677,0.16909115
104685,0.6674091
104691,0.22273369
104696,0.5000451
104699,0.14730453
104712,0.6538
104714,0.095505856
104717,0.40285078
104718,0.30317467
104740,0.361023
104741,0.2271694
104743,0.05850475
104744,0.20320244
104747,0.39734426
104767,0.35185587
104772,0.75584066
104776,0.82060593
104779,0.31071422
104814,0.093321
104815,0.3517684
104830,0.5842043
104831,0.75872296
104833,0.39205468
104839,0.24943411
104840,0.3680759
104860,0.50758183
104861,0.10696785
104866,0.31418392
104870,0.12501818
104877,0.44403633
104878,0.18494594
104879,0.20771646
104880,0.6452276
104899,0.13349155
104906,0.3787931
104907,0.5849523
104913,0.5630156
104916,0.59904563
104921,0.3891248
104930,0.20403059
104931,0.8631917
104936,0.38611183
104937,0.3176463
104942,0.16793469
104943,0.2024351
104969,0.37938505
104972,0.729486
104988,0.68184763
105013,0.16268821
105015,0.21656613
105019,0.19025438
105027,0.25392956
105030,0.6813623
105035,0.83871996
105041,0.10619269
105051,0.66521466
105056,0.44378796
105067,0.8482154
105071,0.31903854
105072,0.17895803
105074,0.65727735
105091,0.38865492
105101,0.30949694
105103,0.19141361
105134,0.32284585
105139,0.09800524
105142,0.6000472
105146,0.3035468
105163,0.57102835
105168,0.49757695
105172,0.2027944
105176,0.82265395
105195,0.5100942
105196,0.7576343
105197,0.15585947
105203,0.23288426
105223,0.5376731
105227,0.47248155
105228,0.08948591
105230,0.7287763
105231,0.7327932
105239,0.16908444
105242,0.6154901
105244,0.13514368
105245,0.44933257
105248,0.1940746
105249,0.41288358
105266,0.76797897
105271,0.7551324
105276,0.23391977
105282,0.18289985
105292,0.40176773
105297,0.105019785
105332,0.4825841
105333,0.15670428
105343,0.20913157
105344,0.13458695
105345,0.60709757
105357,0.34420782
105359,0.49215493
105366,0.60685563
105367,0.1402454
105370,0.061554044
105377,0.41070786
105390,0.26600662
105399,0.16602932
105403,0.72410995
105404,0.36503464
105414,0.14399657
105417,0.3481054
105425,0.68191814
105452,0.6695504
105454,0.5203608
105456,0.3758845
105470,0.16912529
105471,0.17442815
105483,0.360148
105493,0.6311144
105508,0.6526321
105514,0.3130877
105515,0.24982324
105528,0.70750415
105529,0.17933199
105531,0.19411175
105532,0.33081457
105558,0.24769314
105574,0.14177437
105578,0.109757565
105584,0.81343347
105595,0.30556178
105617,0.70593834
105618,0.3917062
105621,0.33515233
105625,0.3376259
105629,0.52878195
105630,0.16011113
105634,0.15559366
105635,0.1522086
105641,0.67709196
105647,0.4909435
105648,0.1924012
105655,0.16233455
105657,0.20799212
105672,0.5063834
105678,0.50867265
105682,0.4133873
105691,0.26151648
105692,0.44971624
105706,0.22630528
105712,0.22706981
105720,0.43303823
105734,0.1550546
105735,0.16219784
105736,0.32491612
105737,0.13826798
105738,0.46873325
105740,0.80107653
105744,0.19820651
105747,0.47007495
105749,0.76420635
105754,0.2627625
105758,0.13482116
105760,0.5123604
105767,0.67289346
105784,0.3083831
105791,0.108252004
105802,0.60496426
105807,0.7269947
105809,0.45239148
105816,0.42283273
105817,0.14074874
105824,0.4423963
105832,0.58923817
105856,0.5728819
105865,0.15836403
105899,0.6564815
105906,0.26960117
105916,0.2253367
105923,0.30377364
105937,0.48719382
105965,0.44676876
105966,0.59113467
105968,0.21592999
105973,0.18055138
105976,0.6858543
105978,0.49758902
105979,0.24474439
105991,0.2598502
105998,0.57016456
105999,0.14081338
106000,0.6859338
106001,0.28027523
106010,0.68025786
106011,0.17452188
106013,0.6884058
106015,0.16561347
106026,0.17415914
106032,0.19860606
106035,0.44477516
106040,0.30077454
106041,0.74555516
106044,0.23712225
106053,0.7080934
106054,0.2553526
106065,0.5297493
106081,0.25659418
106083,0.6635637
106087,0.15886475
106090,0.53013486
106101,0.3163428
106102,0.36252213
106109,0.4000062
106116,0.61720675
106150,0.15856323
106155,0.7204761
106166,0.28376138
106176,0.7782234
106189,0.24573079
106199,0.66300875
106205,0.681928
106206,0.23479465
106211,0.19410017
106214,0.34862027
106216,0.29862258
106217,0.25418544
106225,0.22950844
106249,0.2733418
106256,0.40376598
106258,0.32589355
106261,0.4709673
106262,0.7236287
106264,0.18222529
106271,0.36363488
106276,0.1542268
106277,0.58125705
106286,0.37377065
106293,0.30161077
106295,0.2879601
106296,0.16516325
106297,0.6481375
106298,0.31020924
106311,0.2654481
106314,0.4645745
106320,0.31896797
106334,0.33682314
106346,0.57036746
106347,0.24589407
106349,0.5187182
106354,0.5334881
106360,0.14129844
106373,0.6299664
106377,0.29694456
106386,0.74860793
106387,0.31039724
106391,0.31102315
106401,0.7935573
106411,0.5849494
106413,0.808776
106426,0.47716576
106427,0.7351129
106428,0.43037447
106434,0.48321587
106438,0.18585469
106440,0.1936889
106441,0.5418131
106452,0.70395
106453,0.366281
106454,0.4659067
106457,0.6978535
106484,0.21668577
106488,0.5795776
106491,0.7621749
106514,0.746191
106527,0.12154268
106528,0.54280174
106529,0.18732423
106534,0.82503116
106550,0.7690036
106577,0.73933256
106585,0.69585294
106590,0.091087565
106607,0.27203688
106610,0.17950395
106611,0.47188228
106612,0.65518194
106624,0.22830108
106631,0.12814143
106647,0.7374025
106660,0.6886217
106674,0.09686984
106687,0.13538131
106712,0.30493003
106713,0.4502634
106717,0.31632945
106720,0.5342786
106721,0.38809854
106724,0.51757514
106735,0.72863495
106739,0.4736077
106740,0.58621943
106754,0.28934306
106760,0.72796464
106761,0.25682536
106784,0.6023742
106787,0.59014744
106797,0.1111112
106798,0.5347599
106802,0.65394306
106803,0.40682584
106804,0.82031345
106805,0.16142336
106810,0.6389543
106812,0.50033534
106813,0.54166615
106817,0.18608543
106822,0.20720613
106823,0.24806175
106827,0.21450457
106841,0.42125797
106851,0.45874873
106852,0.52988327
106853,0.84971124
106854,0.87499714
106861,0.20663726
106873,0.31841722
106877,0.19512388
106878,0.07330852
106881,0.52146393
106900,0.3322206
106906,0.36055624
106907,0.43640652
106914,0.6572658
106916,0.5934669
106924,0.14606102
106931,0.1663277
106936,0.5524739
106937,0.6094407
106938,0.17128904
106939,0.3113338
106943,0.37618926
106944,0.5609467
106967,0.32672155
106980,0.25695452
106986,0.6119791
106987,0.16936007
106990,0.1498947
107013,0.1210355
107023,0.41092032
107033,0.39964467
107037,0.48125696
107048,0.29494697
107071,0.4111723
107081,0.10065212
107113,0.47450894
107130,0.21328911
107131,0.1742182
107145,0.44218746
107156,0.5058445
107219,0.4473343
107222,0.63516587
107223,0.79148316
107232,0.80220234
107245,0.26379436
107246,0.21181214
107247,0.26928282
107256,0.18720809
107259,0.44048247
107260,0.18971017
107279,0.6337472
107280,0.35164762
107281,0.21387343
107285,0.19558978
107329,0.09658888
107337,0.49872613
107349,0.45003504
107350,0.1929898
107351,0.12194322
107359,0.7401641
107391,0.43126693
107394,0.20128083
107395,0.4197976
107406,0.46982995
107416,0.32693094
107417,0.20236218
107418,0.2873055
107419,0.18945466
107444,0.1511631
107445,0.27949452
107446,0.6068014
107460,0.7910389
107470,0.34737074
107475,0.2864284
107520,0.11265774
107526,0.77261835
107527,0.26274645
107530,0.098459564
107532,0.5434338
107534,0.4951396
107535,0.22858807
107554,0.57093984
107556,0.15338284
107559,0.6388547
107561,0.16967814
107564,0.48759294
107566,0.41781673
107571,0.41054186
107590,0.5715002
107602,0.6843535
107625,0.4592741
107626,0.8415081
107635,0.11090709
107636,0.5439197
107645,0.42279553
107652,0.7887484
107655,0.3553668
107668,0.29117095
107670,0.2753791
107677,0.084971145
107680,0.65029716
107683,0.72419703
107684,0.15516756
107691,0.5861638
107692,0.37882733
107703,0.290056
107709,0.2807801
107710,0.4331716
107721,0.73301876
107725,0.71515435
107727,0.5542956
107739,0.15771446
107740,0.2301441
107741,0.31374398
107747,0.1516858
107765,0.8113409
107768,0.18918726
107775,0.63407594
107782,0.7839144
107790,0.19987059
107801,0.29803473
107807,0.11874839
107811,0.35517168
107817,0.4918212
107826,0.28546122
107838,0.6308706
107839,0.23495832
107843,0.25272146
107847,0.35996893
107849,0.73362267
107850,0.6683765
107867,0.40718907
107871,0.63987035
107908,0.18155049
107913,0.49494386
107927,0.13506794
107931,0.28434992
107955,0.102474496
107962,0.65305704
107977,0.40862194
107978,0.13465156
107993,0.14074779
108010,0.41162735
108016,0.33291596
108018,0.8448572
108027,0.6547793
108045,0.68359137
108069,0.7566106
108082,0.1092125
108089,0.29902217
108092,0.281631
108106,0.119136535
108112,0.44824386
108120,0.5150103
108122,0.80248463
108135,0.40043592
108170,0.0806488
108171,0.48281494
108177,0.10661398
108180,0.7199253
108183,0.34302187
108184,0.118832625
108185,0.28619772
108192,0.38059497
108195,0.6951386
108196,0.7225144
108218,0.19260581
108219,0.6603638
108243,0.5714469
108249,0.14997058
108251,0.27199012
108274,0.3283621
108280,0.8156706
108289,0.29908684
108292,0.21630469
108295,0.41664162
108327,0.1617018
108332,0.48133904
108346,0.23996904
108349,0.7376267
108353,0.41759753
108362,0.31275195
108363,0.3380446
108377,0.78375804
108378,0.7207891
108381,0.21577291
108383,0.7982859
108390,0.591527
108407,0.11306973
108408,0.30785045
108411,0.2760019
108412,0.29277536
108419,0.19103245
108436,0.79376364
108437,0.7697233
108438,0.56285644
108441,0.22010946
108448,0.28832197
108449,0.18376592
108466,0.24910176
108467,0.3899396
108473,0.4376224
108474,0.32364744
108476,0.17100498
108479,0.23881856
108486,0.096988276
108493,0.23384741
108501,0.36233878
108506,0.8088745
108510,0.27521008
108511,0.28941196
108514,0.7243905
108517,0.27423707
108519,0.21316364
108522,0.3000506
108548,0.43623963
108554,0.32818264
108555,0.74875826
108559,0.2902599
108562,0.39670026
108571,0.5114088
108572,0.3316847
108579,0.27453732
108583,0.18419632
108584,0.12285628
108592,0.2909794
108602,0.11162865
108609,0.14214048
108613,0.5387463
108616,0.5417651
108618,0.44726276
108620,0.16367587
108643,0.24563694
108649,0.13221912
108654,0.5363307
108655,0.18614855
108656,0.29264018
108667,0.6322436
108668,0.6168431
108682,0.47039828
108690,0.5379657
108691,0.6214523
108692,0.63003784
108695,0.21193913
108699,0.42940205
108710,0.65476596
108718,0.8219841
108739,0.4427947
108740,0.14521973
108741,0.29977804
108742,0.2045941
108763,0.11367439
108767,0.53037924
108769,0.8072379
108779,0.7125886
108788,0.20672067
108801,0.1746287
108802,0.2830177
108810,0.25957963
108811,0.12338422
108813,0.0648942
108814,0.7304814
108825,0.2581878
108826,0.48117638
108830,0.38405854
108834,0.38203317
108852,0.19658098
108887,0.5685158
108901,0.5717002
108908,0.24070144
108910,0.40194446
108920,0.18909147
108922,0.36209172
108929,0.8325044
108930,0.5431262
108937,0.47223076
108938,0.36059946
108943,0.6602135
108948,0.3322255
108953,0.40583187
108956,0.6515676
108965,0.17995569
108985,0.4248148
108986,0.60877645
108987,0.15948424
108990,0.0985532
108991,0.24216524
108993,0.707924
109000,0.5066366
109001,0.6384727
109012,0.8494444
109014,0.6983536
109015,0.47580305
109021,0.49573612
109037,0.5192236
109042,0.7635891
109044,0.21396825
109046,0.86713684
109064,0.07658341
109084,0.4838819
109086,0.34610906
109092,0.07716626
109093,0.5863578
109100,0.4781533
109101,0.038841642
109110,0.23706564
109114,0.6556823
109126,0.39096832
109152,0.14366455
109162,0.42081028
109167,0.5145005
109168,0.49243706
109169,0.15296942
109179,0.21349525
109184,0.20631257
109191,0.6903934
109192,0.34032208
109193,0.12580729
109196,0.52506703
109206,0.24958034
109210,0.18658876
109244,0.3680542
109249,0.19173154
109273,0.1753167
109276,0.73492223
109281,0.48087773
109287,0.3086851
109297,0.445304
109298,0.25901026
109306,0.2092582
109309,0.3451137
109321,0.78895855
109328,0.80116874
109336,0.25567037
109342,0.36021632
109346,0.14843449
109347,0.4852615
109348,0.5100031
109362,0.66459763
109363,0.22557867
109367,0.30944124
109370,0.10841358
109393,0.52116966
109405,0.33971518
109413,0.74686325
109414,0.87563455
109421,0.2057219
109427,0.34557474
109428,0.2887559
109429,0.6687809
109437,0.15434642
109443,0.18367748
109461,0.31801122
109468,0.7550673
109469,0.14863546
109471,0.20895655
109479,0.37850264
109484,0.15211293
109501,0.5212179
109505,0.71513623
109535,0.33089718
109539,0.100244045
109544,0.35601562
109545,0.18336713
109551,0.75545245
109553,0.4356967
109555,0.3375649
109561,0.2627278
109580,0.26537135
109583,0.7721972
109593,0.59817225
109604,0.48302308
109620,0.71446663
109635,0.21978548
109637,0.79354703
109638,0.78438693
109642,0.5768734
109649,0.1973357
109652,0.38494468
109656,0.3216757
109663,0.217358
109696,0.72130704
109700,0.7600597
109709,0.4424475
109735,0.2539422
109740,0.35640284
109741,0.46265236
109749,0.62684447
109764,0.11283584
109771,0.6507
109772,0.1456956
109773,0.75712
109798,0.44403982
109802,0.7606727
109804,0.20502992
109813,0.3310923
109818,0.5536241
109848,0.45526314
109850,0.13847932
109851,0.17911737
109855,0.16136688
109871,0.7316851
109877,0.3483437
109883,0.18088455
109886,0.14566395
109905,0.5835516
109936,0.8652314
109950,0.5625823
109958,0.5431561
109959,0.47922453
109969,0.19655183
109971,0.14505365
109984,0.115245365
109985,0.8082927
109988,0.30235612
109992,0.63090223
110005,0.47282815
110009,0.35348016
110011,0.6977469
110014,0.32839113
110026,0.25316304
110042,0.30667686
110058,0.20382662
110069,0.39643058
110080,0.106486544
110087,0.28355697
110091,0.25035372
110094,0.51279914
110098,0.86807555
110105,0.28800339
110117,0.32399398
110136,0.79441273
110138,0.8508908
110149,0.6662308
110164,0.44590306
110202,0.7197399
110212,0.22512281
110226,0.08049284
110236,0.13256726
110249,0.1290635
110257,0.25807032
110258,0.15402508
110277,0.17579272
110282,0.14273259
110284,0.16801201
110286,0.3313113
110289,0.169503
110304,0.10488701
110319,0.4232877
110324,0.66163874
110326,0.16263965
110335,0.39233297
110337,0.4788494
110338,0.30026895
110343,0.37825656
110345,0.16542587
110347,0.58347833
110355,0.080223024
110359,0.40162984
110360,0.5686987
110364,0.30195302
110371,0.44536775
110372,0.21882324
110376,0.43546978
110379,0.7021228
110380,0.60036856
110393,0.59030896
110401,0.7493415
110406,0.20549169
110411,0.33361623
110416,0.09420058
110420,0.25437397
110443,0.18861027
110465,0.15214697
110468,0.31555757
110469,0.40448266
110471,0.75929946
110487,0.8905032
110491,0.6873554
110504,0.49786073
110547,0.1769954
110550,0.33097857
110559,0.7018623
110578,0.74317133
110582,0.34053558
110590,0.121769294
110598,0.4729477
110601,0.8685501
110602,0.2550451
110604,0.3136037
110625,0.5179172
110626,0.7744626
110636,0.759954
110637,0.45680293
110638,0.41503176
110646,0.21613888
110648,0.28524423
110652,0.62106776
110681,0.3959042
110682,0.6729582
110687,0.66002804
110691,0.12743682
110694,0.55259585
110695,0.17726034
110696,0.42924508
110708,0.2633292
110710,0.11510949
110717,0.34844396
110730,0.3707158
110740,0.27821535
110742,0.32208398
110747,0.3239202
110761,0.4518086
110766,0.19821818
110769,0.22547814
110774,0.48193341
110803,0.2655483
110805,0.12330125
110809,0.8189144
110827,0.35393095
110832,0.25761896
110839,0.544006
110859,0.6828844
110861,0.23416765
110863,0.6202196
110865,0.63631386
110881,0.5682353
110889,0.3434232
110891,0.19360326
110894,0.11304995
110895,0.41036582
110907,0.8430802
110914,0.39853892
110933,0.15129533
110934,0.10437224
110937,0.160307
110953,0.16199632
110954,0.80345595
110958,0.8410679
110970,0.3278598
110974,0.42689228
110977,0.5887284
110989,0.15904677
110993,0.8311755
110994,0.6660132
111018,0.17293762
111019,0.33367375
111030,0.33723527
111032,0.39360017
111041,0.19309227
111045,0.24349423
111048,0.42062694
111052,0.30839795
111070,0.76195085
111084,0.7399821
111091,0.63181937
111104,0.13996568
111108,0.18290535
111112,0.17302415
111127,0.0638986
111142,0.41878444
111146,0.75126064
111165,0.34416768
